id,class,predicted
tensor([18]),small_bowel,19033 35 19297 41 19562 44 19827 47 20092 49 20357 52 20623 53 20889 55 21154 57 21420 58 21686 59 21951 62 22196 9 22217 63 22458 14 22482 66 22721 16 22748 68 22961 2 22985 17 23015 68 23226 3 23249 17 23281 55 23338 11 23493 2 23515 15 23548 54 23604 12 23760 1 23780 15 23814 54 23869 13 24047 13 24082 66 24314 11 24351 64 24581 9 24666 15 24849 3 24933 14 25198 14 25464 14 25728 15 25975 33 26239 35 26502 37 26765 40 27018 53 27282 55 27545 59 27769 10 27809 61 28033 15 28073 63 28296 20 28336 67 28561 23 28596 73 28825 110 29091 110 29356 111 29622 112 29887 113 30152 80 30246 20 30417 74 30515 17 30682 72 30783 15 30946 15 30971 46 31051 13 31211 15 31239 42 31319 10 31476 17 31504 40 31588 6 31741 19 31768 41 32006 21 32033 39 32271 37 32309 27 32537 27 32566 4 32577 23 32803 25 32848 15 33069 24 33336 23 33604 21 33880 10 34148 7
tensor([19]),stomach,
tensor([19]),large_bowel,20364 7 20624 16 20887 20 21150 23 21413 26 21676 29 21939 32 22201 36 22430 9 22464 39 22692 17 22728 41 22955 22 22993 41 23219 26 23257 43 23483 30 23522 44 23747 32 23788 44 24010 35 24054 43 24273 39 24320 43 24537 41 24586 41 24802 42 24853 39 25067 42 25120 37 25332 43 25387 33 25597 44 25654 26 25861 46 25920 22 26020 5 26125 48 26187 18 26284 9 26390 48 26455 11 26548 14 26655 49 26813 16 26921 48 27078 18 27186 49 27344 18 27451 49 27609 19 27716 49 27875 20 27982 48 28141 20 28247 48 28407 20 28513 46 28672 21 28779 45 28938 21 29045 42 29204 21 29312 39 29470 21 29579 36 29737 20 29845 35 30002 21 30112 32 30268 21 30379 29 30534 21 30645 28 30801 20 30912 25 31067 20 31178 24 31333 20 31444 23 31600 19 31710 23 31867 18 31975 23 32134 17 32240 24 32402 14 32504 27 32671 11 32768 29 32941 6 33033 30 33297 32 33561 34 33825 36 34090 37 34355 38 34619 40 34884 41 35149 42 35414 43 35679 44 35945 45 36211 45 36477 45 36743 45 37009 45 37276 44 37542 43 37809 41 38077 38 38343 37 38610 35 38876 34 39143 31 39410 29 39676 27 39943 25 40210 22 40478 18 40745 14 41014 7
tensor([19]),small_bowel,20355 29 20620 47 20885 52 21151 56 21418 58 21686 58 21954 59 22225 55 22497 51 22765 50 23034 49 23301 49 23567 50 23833 51 24100 50 24366 51 24632 51 24899 50 25165 50 25431 50 25698 49 25965 48 26231 48 26498 47 26764 46 27030 46 27296 46 27562 46 27828 46 28094 21 28116 24 28360 19 28383 23 28626 16 28650 22 28892 14 28916 22 29158 12 29182 21 29424 11 29448 21 29690 10 29714 21 29956 9 29980 20 30222 8 30245 21 30414 11 30488 7 30511 20 30676 19 30754 6 30776 21 30939 25 31021 4 31042 20 31203 28 31288 1 31307 20 31469 29 31572 20 31734 31 31837 20 32000 33 32102 20 32266 36 32367 20 32532 37 32633 19 32798 37 32899 17 33065 35 33167 13 33334 31 33607 22 33879 15 34148 11 34417 7 34685 1
tensor([20]),stomach,
tensor([20]),large_bowel,29073 2 29334 9 29597 12 29743 4 29858 18 30007 11 30122 20 30271 15 30386 22 30536 17 30650 24 30802 18 30915 25 31067 19 31180 26 31333 19 31446 26 31599 20 31712 26 31865 20 31978 26 32131 20 32244 25 32397 20 32510 25 32663 20 32775 25 32930 19 33041 23 33197 18 33305 23 33463 18 33568 26 33730 16 33832 28 33996 16 34096 29 34263 14 34361 29 34529 14 34626 29 34796 12 34891 30 35062 12 35157 30 35328 11 35423 30 35594 11 35690 28 35860 11 35956 28 36126 11 36223 28 36392 11 36490 27 36657 11 36757 25 36924 10 37023 24 37190 10 37290 23 37456 10 37557 22 37722 10 37823 22 37988 9 38089 20 38254 9 38355 18 38520 9 38622 17 38786 7 38887 18 39053 4 39153 17 39319 3 39419 15 39684 14 39950 14 40216 14 40482 13 40748 12 41014 10 41280 9 41547 6 41814 3 42080 2
tensor([20]),small_bowel,21709 17 21967 29 22229 37 22494 40 22761 41 23028 42 23295 42 23561 44 23827 47 24093 49 24360 50 24570 3 24628 49 24825 4 24833 6 24894 51 25084 22 25163 50 25349 23 25438 42 25613 25 25708 40 25877 27 25977 38 26141 30 26244 38 26407 29 26511 37 26673 26 26778 37 26939 23 27044 37 27204 22 27311 36 27470 20 27578 34 27737 17 27844 34 28003 15 28111 33 28270 12 28378 31 28537 10 28644 30 28803 9 28911 28 29071 6 29178 27 29341 1 29444 26 29711 24 29953 6 29977 23 30218 9 30243 22 30484 14 30509 22 30750 17 30773 23 31016 45 31281 45 31547 44 31814 41 32082 39 32348 38 32621 31 32797 4 32892 26 33061 8 33083 3 33161 23 33328 8 33348 5 33431 19 33595 9 33611 8 33701 7 33714 1 33862 14 33879 3 34129 13 34395 15 34663 13 34933 6
tensor([21]),stomach,
tensor([21]),large_bowel,28660 12 28926 14 29191 17 29457 19 29608 5 29723 21 29871 9 29989 22 30135 11 30255 22 30400 13 30522 22 30663 18 30788 22 30925 23 31055 21 31188 26 31321 21 31453 27 31589 19 31718 29 31856 18 31982 31 32123 17 32247 32 32390 16 32513 32 32656 16 32778 33 32923 15 33043 34 33191 13 33309 33 33458 12 33575 33 33725 11 33840 33 33992 10 34106 33 34259 8 34372 33 34528 5 34638 32 34904 31 35170 31 35436 30 35702 29 35968 28 36235 26 36501 25 36768 23 37035 21 37302 19 37569 16 37838 9 38106 1 41175 3 41441 3 41707 2 41972 3 42234 7 42498 9 42764 8 43029 7 43292 9 43557 9 43824 7
tensor([21]),small_bowel,23508 13 23770 20 24033 24 24089 8 24297 26 24351 19 24561 27 24616 25 24825 29 24882 27 25090 30 25148 30 25355 31 25414 32 25620 31 25680 34 25885 32 25946 36 26151 31 26212 38 26417 31 26479 40 26682 31 26745 43 26948 28 27012 45 27214 22 27279 47 27480 18 27547 48 27746 15 27819 44 28013 12 28090 40 28280 9 28361 35 28547 5 28632 30 28902 26 29171 23 29438 22 29705 20 29970 21 30233 24 30497 26 30761 27 31026 28 31291 29 31552 33 31819 32 32085 31 32351 31 32619 29 32885 31 33151 32 33416 34 33683 35 33948 37 34214 37 34481 38 34747 39 35012 41 35279 42 35545 44 35811 46 36077 46 36343 47 36609 47 36876 46 37142 47 37408 47 37674 47 37940 47 38207 46 38474 44 38742 42 39011 39 39280 35 39550 30 39820 25
tensor([22]),stomach,
tensor([22]),large_bowel,28282 11 28543 19 28807 21 29071 24 29335 25 29600 26 29865 27 30130 27 30395 27 30660 26 30925 25 31191 23 31456 23 31722 21 31987 20 32252 20 32518 19 32653 7 32784 16 32919 8 33050 13 33185 8 33315 12 33451 9 33580 11 33716 11 33849 5 33982 12 34248 14 34514 15 34780 16 35046 16 35312 17 35578 18 35844 18 36110 18 36376 18 36642 18 36908 18 37174 18 37441 17 37707 17 37973 17 38239 17 38506 16 38772 16 39038 16 39305 15 39571 15 39838 14 40104 12 40371 10
tensor([22]),small_bowel,32643 3 32909 5 33175 6 33440 8 33705 10 33972 9 34219 1 34237 11 34485 1 34492 2 34501 14 34750 11 34766 15 35015 13 35031 17 35282 32 35549 32 35813 34 36080 33 36348 31 36613 32 36878 33 37145 33 37412 32 37676 34 37942 34 38208 34 38473 35 38739 35 39006 34 39273 33 39539 32 39805 31 40072 29 40339 26 40606 24 40874 20 41142 17 41410 14 41679 7
tensor([23]),stomach,
tensor([23]),large_bowel,27012 3 27276 10 27532 23 27789 32 28049 38 28303 49 28564 52 28822 51 28879 1 29087 47 29352 46 29616 43 29881 37 30147 33 30412 32 30679 28 30945 23 31212 20 31478 19 31744 18 32011 10 32278 7 32544 6 32812 4 36917 2 37183 2 37449 2
tensor([23]),small_bowel,35542 1 35805 4 36077 1 36875 1
tensor([24]),stomach,26789 13 27053 17 27318 19 27583 21 27849 22 28114 24 28380 24 28646 25 28911 26 29177 26 29443 26 29708 27 29974 27 30239 28 30504 29 30769 30 31034 31 31299 32 31564 33 31830 33 32096 33 32362 33 32628 33 32894 32 33160 32 33426 32 33693 30 33959 30 34225 30 34491 29 34757 29 35024 27 35290 27 35557 25 35824 23 36091 21 36358 19 36626 15
tensor([24]),large_bowel,26823 8 27087 12 27352 14 27618 14 27883 16 28148 17 28414 18 28680 18 28945 19 29211 20 29477 20 29743 20 30008 21 30274 22 30540 22 30806 22 31071 24 31337 24 31603 25 31869 25 32134 27 32400 27 32667 27 32933 28 33199 29 33465 30 33731 31 33998 30 34264 31 34530 31 34796 32 35062 32 35329 31 35595 31 35862 30 36128 30 36396 28 36663 27 36931 25 37199 22 37467 19 37735 17 38002 14
tensor([24]),small_bowel,
tensor([25]),stomach,22527 12 22792 15 23057 17 23323 18 23589 19 23855 20 24121 21 24386 23 24652 24 24918 25 25184 26 25449 28 25715 29 25981 29 26247 30 26513 30 26779 30 27045 31 27311 31 27578 30 27844 30 28110 30 28377 29 28643 29 28909 29 29176 28 29442 28 29709 27 29975 27 30242 26 30509 24 30775 24 31042 23 31309 21 31576 19 31843 18 32111 15 32378 12 32645 9
tensor([25]),large_bowel,26563 4 26825 10 27088 14 27352 17 27617 19 27882 21 28147 22 28412 23 28677 25 28943 25 29208 27 29473 28 29739 28 30005 29 30270 30 30536 30 30802 29 31068 29 31335 27 31601 27 31867 26 32134 25 32401 23 32668 22 32785 5 32935 23 33049 9 33203 22 33313 13 33473 19 33577 16 33739 20 33842 18 34005 20 34107 21 34271 21 34372 23 34536 22 34638 23 34803 21 34903 24 35069 21 35168 26 35335 21 35433 27 35601 21 35699 27 35867 21 35965 27 36134 20 36230 28 36401 18 36496 28 36668 16 36761 29 36936 14 37027 29 37203 12 37293 29 37472 3 37559 29 37824 30 38089 31 38355 31 38621 30 38887 30 39153 30 39419 30 39685 29 39952 28 40217 29 40483 29 40749 28 41016 26 41283 24
tensor([25]),small_bowel,
tensor([26]),stomach,20875 8 21138 12 21401 16 21666 18 21930 20 22196 20 22462 21 22728 21 22994 21 23260 21 23526 21 23792 20 24058 20 24324 20 24590 19 24857 17 25124 15 25391 12 25658 10
tensor([26]),large_bowel,19054 16 19312 33 19575 40 19838 46 20100 53 20363 59 20627 62 20889 68 21149 75 21408 84 21671 88 21936 90 22201 92 22466 95 22732 96 22997 98 23263 98 23530 98 23798 97 24065 54 24136 25 24342 36 24405 23 24620 20 24673 21 24895 4 24942 19 25210 17 25477 17 25745 16 26013 13 26280 9 26550 3 26924 14 27188 18 27451 22 27716 23 27981 25 28247 25 28512 27 28778 26 29044 25 29309 25 29575 24 29840 25 30019 5 30106 25 30283 10 30371 27 30547 13 30637 26 30812 15 30902 26 31077 17 31167 27 31341 20 31433 26 31606 22 31698 27 31871 23 31964 26 32137 23 32230 26 32403 22 32496 25 32668 23 32761 25 32934 22 33027 24 33201 21 33293 24 33467 21 33560 22 33735 19 33826 21 34002 18 34093 19 34268 18 34360 18 34535 16 34627 17 34802 14 34894 15 35070 11 35161 13 35426 14 35690 16 35954 18 36218 21 36481 24 36746 26 37011 27 37276 28 37542 28 37808 28 38074 28 38340 28 38606 28 38872 27 39138 27 39404 27 39670 26 39936 26 40202 25 40468 24 40734 23 41000 23 41266 22 41533 21 41799 20 42066 19 42332 18 42599 16 42867 12 43135 7
tensor([26]),small_bowel,22014 12 22278 16 22544 17 22809 19 23074 21 23336 26 23597 32 23858 38 24120 43 24382 48 24644 53 24908 56 25171 60 25434 63 25699 65 25963 68 26228 70 26493 72 26758 74 27024 74 27289 76 27553 78 27818 79 28083 81 28348 82 28613 83 28832 1 28878 84 29094 6 29143 27 29184 44 29357 9 29408 24 29452 41 29622 10 29674 22 29719 39 29887 12 29939 20 29985 36 30152 13 30205 17 30252 30 30417 15 30471 12 30519 27 30682 16 30738 7 30786 25 30947 17 31053 23 31213 18 31319 22 31479 18 31586 20 31745 18 31853 18 32011 18 32120 16 32276 18 32388 13 32542 18 32657 8 32808 18 33074 17 33340 17 33606 17 33872 16 34138 16 34404 15 34670 14 34938 10
tensor([27]),stomach,
tensor([27]),large_bowel,19568 16 19828 31 20085 46 20339 61 20602 65 20866 67 21131 68 21397 69 21663 69 21929 69 22195 69 22462 67 22728 66 22995 64 23263 61 23530 59 23798 54 24066 49 24333 44 24603 36 24883 9 26128 6 26391 11 26654 17 26920 18 27185 20 27450 21 27716 22 27982 22 28248 22 28513 23 28779 23 29045 23 29310 24 29575 25 29841 26 30106 26 30371 27 30636 28 30820 1 30902 28 31084 11 31168 28 31347 15 31433 29 31611 17 31699 28 31875 20 31965 28 32140 21 32231 27 32405 22 32496 27 32671 22 32762 26 32937 22 33028 25 33203 22 33294 24 33469 22 33560 23 33735 22 33826 22 34002 21 34093 21 34269 19 34359 20 34536 18 34625 20 34805 14 34891 20 35074 8 35157 21 35423 21 35689 21 35954 23 36218 25 36483 27 36747 29 37012 31 37278 30 37544 30 37810 30 38076 29 38342 29 38608 29 38874 29 39140 29 39406 28 39672 28 39938 28 40205 26 40471 26 40738 24 41006 22 41276 13
tensor([27]),small_bowel,20300 24 20396 23 20562 29 20661 27 20824 33 20862 2 20926 30 21088 35 21129 1 21193 32 21353 35 21459 33 21619 34 21724 36 21885 32 21990 38 22151 29 22257 39 22416 28 22523 40 22682 26 22789 41 22948 23 23055 43 23215 20 23321 44 23481 18 23588 44 23747 14 23854 45 24014 10 24119 46 24383 49 24646 53 24909 57 25171 62 25434 65 25698 68 25962 70 26226 45 26272 27 26490 46 26541 25 26754 47 26810 23 27018 47 27077 23 27282 47 27343 24 27546 47 27610 23 27811 46 27876 23 28076 45 28142 23 28341 44 28408 23 28605 43 28674 23 28870 40 28939 24 29135 35 29203 26 29400 31 29465 29 29666 29 29728 32 29931 27 29992 32 30197 25 30257 31 30463 23 30523 28 30679 8 30729 20 30788 27 30943 16 30996 15 31054 24 31207 27 31263 9 31321 21 31473 28 31587 20 31739 27 31854 18 32005 26 32121 16 32271 25 32388 14 32537 24 32655 12 32805 22 33072 21 33339 19 33606 18 33873 16 34143 10
tensor([28]),stomach,
tensor([28]),large_bowel,19555 20 19807 40 20066 51 20329 56 20592 62 20855 67 21118 71 21381 74 21643 79 21907 82 22170 85 22433 89 22697 90 22962 90 23226 90 23489 90 23741 101 24002 104 24267 102 24532 98 24797 32 24849 41 25062 31 25132 16 25328 29 25594 28 25859 28 26124 29 26389 29 26654 30 26920 29 27185 29 27451 29 27716 29 27982 29 28248 29 28514 28 28779 29 29045 29 29311 28 29576 29 29842 28 30107 27 30372 27 30557 2 30638 26 30820 6 30903 26 31083 10 31169 26 31347 12 31435 25 31612 14 31701 25 31877 15 31967 24 32143 15 32234 22 32408 16 32501 19 32673 17 32768 17 32938 18 33035 15 33204 18 33303 12 33471 17 33572 7 33737 17 34005 14 34272 13 34540 11 34638 5 34812 3 34899 12 35163 15 35427 18 35690 21 35954 24 36219 25 36484 26 36748 28 37014 28 37279 28 37545 28 37811 28 38077 27 38343 27 38609 27 38876 26 39142 26 39408 26 39674 25 39940 25 40206 25 40473 23 40739 23 41010 14
tensor([28]),small_bowel,20656 29 20919 36 21184 40 21450 42 21716 44 21982 46 22248 48 22513 51 22779 53 23045 55 23312 10 23326 42 23597 39 23866 37 24134 36 24401 36 24649 10 24667 36 24904 27 24932 37 25166 70 25430 38 25482 20 25694 40 25751 17 25958 42 26019 16 26224 42 26286 16 26489 43 26553 16 26754 44 26819 16 27020 43 27085 16 27284 45 27351 17 27549 45 27617 17 27814 45 27882 18 28080 43 28146 20 28344 43 28410 22 28607 43 28673 25 28866 36 28936 28 29127 39 29201 28 29388 41 29465 30 29650 43 29729 30 29914 44 29994 29 30178 44 30260 27 30410 14 30437 49 30526 24 30673 77 30792 22 30937 75 31057 21 31203 73 31324 19 31468 71 31590 18 31734 42 31779 24 31856 17 32000 38 32050 18 32123 16 32266 37 32320 9 32390 14 32533 35 32658 10 32799 34 32928 2 33067 31 33335 28 33604 25 33873 21 34141 18 34410 14 34679 10
tensor([29]),stomach,
tensor([29]),large_bowel,19557 5 19810 28 20069 40 20328 51 20589 58 20852 62 21112 69 21373 74 21635 79 21897 84 22159 88 22422 91 22683 96 22945 99 23209 101 23472 103 23736 104 24001 103 24266 100 24532 95 24797 93 25062 86 25327 79 25592 72 25857 56 26123 53 26388 50 26654 47 26920 44 27186 42 27452 39 27718 37 27983 36 28249 35 28515 33 28781 31 29047 29 29312 27 29578 25 29844 23 30110 21 30375 20 30641 19 30906 19 31172 18 31439 17 31620 2 31706 15 31880 9 31973 14 32145 10 32240 12 32409 13 32507 10 32674 14 32775 1 32939 16 33203 18 33468 19 33733 20 33999 20 34108 8 34265 20 34370 14 34531 20 34634 18 34798 19 34897 22 35064 19 35160 26 35330 19 35424 28 35598 16 35688 30 35866 14 35953 31 36133 12 36218 32 36401 9 36483 33 36749 32 37014 33 37280 32 37546 31 37812 30 38078 29 38345 28 38611 27 38877 27 39143 27 39410 26 39676 25 39943 24 40209 24 40476 22 40742 22 41009 20 41279 11
tensor([29]),small_bowel,20393 21 20653 32 20916 38 21182 41 21448 44 21713 48 21979 52 22245 55 22511 57 22777 59 23043 60 23309 61 23576 61 23842 62 24109 23 24136 35 24374 22 24407 30 24639 23 24677 26 24903 25 24945 25 25167 26 25213 23 25431 28 25480 22 25695 30 25748 21 25959 32 26015 20 26224 33 26282 20 26489 33 26549 20 26755 33 26816 20 27019 34 27083 19 27284 34 27350 19 27549 34 27616 19 27815 32 27882 19 28081 28 28148 19 28347 21 28413 20 28553 4 28613 17 28678 21 28814 10 28881 10 28942 22 29077 13 29117 1 29207 22 29339 19 29377 10 29471 24 29603 22 29640 17 29735 25 29868 26 29903 24 30000 25 30133 73 30265 25 30399 74 30530 25 30664 75 30794 26 30930 75 31059 25 31196 75 31325 23 31462 74 31591 20 31728 74 31856 20 31994 72 32123 18 32260 48 32313 16 32389 16 32526 45 32656 14 32792 44 32923 10 33059 42 33191 6 33326 40 33606 25 33876 21 34144 18 34412 16 34680 13 34950 4
tensor([30]),stomach,
tensor([30]),large_bowel,20340 6 20598 20 20860 25 21120 32 21381 38 21637 48 21894 58 22155 63 22419 66 22683 69 22946 73 23211 74 23476 75 23741 75 24006 77 24271 78 24535 80 24800 79 25066 77 25331 76 25597 69 25863 57 26128 54 26394 51 26659 49 26925 46 27189 45 27454 43 27720 40 27985 37 28251 33 28517 29 28783 23 29048 20 29315 16 29581 13 29848 11 30118 5 31882 3 32146 6 32409 12 32672 18 32936 21 33201 22 33467 23 33582 2 33732 24 33843 9 33997 25 34104 16 34264 24 34364 25 34530 24 34627 28 34797 23 34891 30 35063 23 35155 33 35330 22 35420 34 35597 21 35685 36 35863 20 35950 36 36131 18 36216 36 36399 15 36482 36 36669 7 36748 36 37015 35 37281 34 37547 34 37814 33 38081 31 38348 30 38614 29 38880 28 39147 25 39413 25 39679 24 39946 22 40212 22 40479 20 40747 17 41014 15 41282 11 41552 6
tensor([30]),small_bowel,20362 34 20623 54 20886 63 21151 66 21417 70 21683 73 21949 78 22216 81 22482 84 22748 86 23015 86 23282 86 23548 88 23816 87 24083 86 24352 4 24367 28 24402 34 24634 25 24670 32 24901 24 24938 30 25167 24 25205 30 25433 23 25472 30 25700 21 25740 29 25966 21 26008 27 26233 19 26275 27 26500 17 26542 26 26767 15 26809 26 27033 13 27076 25 27300 11 27344 23 27569 1 27611 22 27878 21 28144 21 28278 16 28411 20 28542 19 28676 21 28807 22 28851 6 28942 21 29072 24 29113 14 29206 23 29338 28 29374 22 29470 25 29604 30 29636 27 29734 27 29870 60 29998 28 30136 60 30263 29 30402 60 30527 29 30668 60 30792 29 30934 60 31058 27 31200 59 31323 26 31466 57 31589 24 31732 55 31855 22 31998 51 32122 19 32264 46 32388 17 32530 44 32654 16 32797 41 32921 13 33064 39 33188 10 33343 26 33457 5 33611 23 33877 23 34145 20 34413 18 34681 15 34949 11 35220 2
tensor([31]),stomach,
tensor([31]),large_bowel,34108 9 34368 22 34629 30 34803 6 34892 35 35065 11 35157 36 35330 12 35422 37 35595 13 35688 37 35860 14 35954 36 36123 18 36220 36 36388 19 36486 36 36654 19 36752 36 36919 20 37018 35 37185 20 37284 35 37451 20 37550 35 37716 21 37817 33 37982 21 38084 32 38248 21 38351 31 38514 21 38618 29 38780 21 38886 27 39046 21 39153 25 39312 21 39419 25 39578 21 39686 24 39844 20 39953 22 40110 20 40219 21 40376 20 40486 20 40641 21 40753 18 40906 20 41020 16 41170 20 41286 16 41436 19 41552 15 41701 19 41819 14 41966 20 42086 12 42232 19 42353 9 42498 18 42763 19 43029 18 43295 17 43561 16 43827 16 44093 15 44359 15 44626 14 44892 13 45159 11
tensor([31]),small_bowel,22245 13 22457 6 22501 30 22716 25 22764 38 22978 42 23030 42 23241 42 23301 39 23505 43 23568 42 23769 44 23835 43 24032 46 24102 46 24296 47 24370 46 24559 49 24637 48 24824 49 24905 48 25088 50 25172 49 25352 52 25440 49 25614 55 25728 29 25876 58 25997 28 26140 59 26265 27 26404 61 26533 26 26668 62 26801 25 26932 62 27068 25 27197 61 27335 26 27462 61 27601 26 27727 60 27868 26 27992 59 28134 26 28257 59 28400 27 28521 60 28666 27 28785 61 28932 27 29050 61 29198 28 29315 61 29464 29 29580 60 29730 29 29844 62 29996 30 30108 63 30263 29 30374 63 30529 30 30639 63 30795 30 30905 65 30982 5 31062 30 31170 86 31329 29 31436 85 31596 28 31702 84 31863 27 31968 76 32129 27 32234 73 32396 25 32500 72 32662 25 32767 70 32929 22 33033 70 33195 21 33300 69 33460 19 33567 67 33726 15 33835 13 33860 39 33991 13 34140 23 34257 10 34411 15 34523 7 34680 9 34790 5 35574 7 35836 13 36103 9 36371 5
tensor([32]),stomach,
tensor([32]),large_bowel,24848 7 25099 36 25361 41 25621 48 25885 51 26149 53 26413 55 26677 56 26942 57 27207 58 27473 58 27738 59 28004 58 28269 59 28534 59 28800 59 29065 61 29331 61 29598 14 29619 38 29868 2 29890 32 30160 27 30427 25 30697 20 30969 14 32930 1 34650 8 34913 12 35176 16 35439 20 35702 23 35966 25 36231 27 36496 29 36761 30 37026 32 37290 34 37555 35 37820 37 38086 37 38352 37 38617 38 38883 38 39148 38 39414 38 39680 38 39946 38 40211 39 40477 38 40744 36 41010 36 41276 36 41543 35 41700 15 41810 33 41962 20 42077 33 42226 22 42344 31 42491 23 42611 30 42756 24 42879 28 43022 25 43145 28 43287 26 43412 27 43553 25 43679 26 43818 26 43945 26 44083 26 44211 26 44349 25 44478 25 44615 24 44744 24 44881 23 45010 24 45147 22 45277 23 45413 21 45544 22 45679 19 45811 20 45945 17 46078 19 46212 15 46346 15 46480 12 46615 9 46747 9
tensor([32]),small_bowel,24846 8 25101 32 25361 41 25622 47 25884 52 26149 53 26413 54 26678 55 26942 57 27207 57 27315 9 27472 58 27579 13 27737 57 27844 15 28002 59 28109 17 28266 63 28375 18 28531 64 28641 19 28797 65 28907 19 29062 67 29174 20 29327 69 29441 20 29592 22 29620 43 29708 20 29858 21 29888 41 29975 19 30122 22 30155 39 30241 20 30387 21 30422 38 30508 19 30651 22 30689 36 30774 20 30915 22 30957 33 31040 21 31065 10 31180 22 31226 29 31307 36 31445 23 31499 19 31573 37 31710 23 31772 8 31839 38 31975 22 32105 39 32241 21 32372 38 32507 19 32639 37 32773 18 32906 36 33039 17 33173 35 33306 15 33439 35 33572 13 33705 34 33840 9 33972 33 34238 33 34503 34 34769 34 34915 7 35035 34 35181 8 35298 36 35447 9 35563 37 35715 7 35829 37 35985 2 36094 38 36360 38 36626 38 36892 38 37158 38 37424 38 37690 38 37956 38 38222 38 38489 37 38757 34 39026 31 39295 7 39317 4
