id,class,predicted
tensor([18]),large_bowel,23486 4 23744 14 24006 20 24269 24 24531 29 24796 30 25061 31 25216 5 25326 32 25479 14 25591 33 25744 17 25855 35 26010 18 26120 36 26276 20 26385 37 26542 21 26651 37 26808 21 26916 38 27073 22 27182 37 27339 22 27447 38 27605 23 27712 38 27871 23 27978 38 28137 23 28243 38 28403 23 28508 39 28669 23 28773 39 28934 23 29038 39 29200 23 29304 38 29466 23 29569 38 29731 24 29835 37 29997 24 30101 36 30263 24 30367 35 30529 24 30633 34 30795 23 30899 34 31061 23 31165 33 31327 23 31431 31 31594 21 31697 30 31861 20 31963 28 32130 16 32229 27 32397 14 32496 26 32666 9 32762 26 33028 26 33294 26 33560 26 33825 28 34091 28 34356 29 34621 30 34886 31 35151 31 35416 32 35681 32 35947 32 36212 32 36478 31 36744 30 37010 30 37276 29 37542 28 37808 28 38074 27 38340 27 38606 27 38872 26 39138 26 39405 24 39671 24 39937 23 40204 21 40470 20 40737 19 41003 18 41270 17 41537 15 41804 14 42071 12 42338 10
tensor([18]),small_bowel,20629 12 20894 13 21159 17 21424 23 21689 26 21955 25 22220 26 22429 1 22486 27 22692 5 22751 30 22957 7 23017 30 23081 2 23222 8 23256 5 23284 28 23345 5 23488 9 23520 7 23550 28 23609 8 23754 9 23785 8 23817 20 23873 10 24020 9 24050 8 24083 14 24138 12 24287 8 24317 7 24352 8 24403 13 24554 7 24584 6 24668 14 24820 7 24932 16 25087 6 25197 17 25353 5 25462 18 25619 5 25728 18 25886 4 25991 21 26152 4 26241 36 26419 2 26503 39 26685 2 26766 42 26951 1 27019 55 27217 1 27284 56 27504 8 27549 57 27766 14 27815 57 28030 18 28080 58 28294 21 28344 60 28560 21 28609 61 28826 21 28873 63 29092 20 29137 65 29358 19 29401 67 29624 18 29665 69 29892 17 29930 70 30160 16 30189 41 30246 21 30428 18 30447 42 30516 16 30703 49 30783 15 30952 7 30966 50 31051 13 31217 63 31320 10 31481 64 31588 7 31746 63 32010 62 32275 60 32541 57 32807 51 33073 44 33340 40 33608 30 33875 24 34143 21 34410 19 34678 14 34947 6
tensor([19]),stomach,
tensor([19]),large_bowel,22161 12 22423 19 22688 22 22953 25 22998 5 23218 27 23264 6 23482 30 23745 33 24010 35 24274 37 24537 40 24802 41 25067 42 25331 44 25484 5 25596 45 25749 8 25860 47 26015 9 26124 49 26281 12 26389 49 26547 13 26654 50 26812 16 26919 51 27078 17 27183 52 27344 18 27448 52 27610 19 27714 51 27876 21 27979 50 28142 21 28245 49 28408 22 28511 47 28674 22 28777 45 28940 23 29043 43 29206 23 29309 41 29471 24 29576 38 29737 24 29844 33 30003 24 30112 28 30269 24 30379 26 30535 24 30645 25 30801 24 30912 22 31068 23 31178 21 31334 23 31443 22 31600 23 31708 23 31867 22 31973 24 32134 21 32238 25 32401 19 32503 26 32668 18 32767 28 32936 15 33030 31 33208 3 33294 33 33558 35 33822 37 34086 38 34351 39 34615 41 34881 42 35146 42 35412 42 35677 43 35943 43 36209 43 36476 42 36742 41 37008 41 37274 40 37541 39 37809 36 38077 33 38343 32 38610 30 38876 29 39143 28 39410 26 39676 25 39944 21 40211 18 40479 15 40746 12 41013 9
tensor([19]),small_bowel,19561 21 19825 25 20089 29 20354 32 20619 36 20884 45 21150 50 21415 56 21680 60 21946 64 22212 67 22478 69 22744 70 22999 1 23008 74 23265 1 23273 76 23531 1 23538 78 23797 1 23804 78 24069 80 24328 87 24592 89 24858 89 25125 31 25164 49 25392 26 25431 48 25658 17 25699 46 25924 9 25966 45 26191 6 26232 45 26499 44 26765 44 27031 44 27297 44 27563 44 27829 44 28095 44 28361 44 28627 20 28650 21 28892 18 28916 21 29158 16 29183 20 29424 15 29449 20 29642 5 29690 13 29715 20 29904 13 29956 12 29981 20 30169 16 30222 11 30246 21 30409 18 30431 22 30488 10 30512 20 30672 47 30755 8 30778 20 30935 49 31021 7 31044 19 31199 51 31288 4 31309 19 31465 51 31555 2 31575 18 31730 53 31841 17 31996 53 32107 15 32262 52 32374 12 32528 52 32642 9 32795 50 32910 5 33062 47 33330 43 33601 37 33871 31 34143 24 34412 20 34680 15 34948 10 35215 5
tensor([20]),stomach,
tensor([20]),large_bowel,30545 3 30810 7 31074 11 31339 12 31605 12 31870 13 32135 14 32401 15 32667 15 32933 15 33199 14 33465 14 33568 9 33732 13 33828 20 33999 11 34092 23 34265 10 34358 25 34532 8 34624 26 34799 7 34890 26 35065 6 35156 27 35332 4 35422 27 35598 4 35688 27 35864 4 35954 26 36130 5 36221 25 36396 4 36488 25 36663 2 36755 23 36928 4 37022 22 37194 4 37289 21 37461 2 37556 20 37727 2 37823 17 37992 4 38090 15 38258 4 38356 14 38524 4 38622 13 38791 2 38888 11 39057 2 39153 7 39322 3 39418 9 39684 10 39949 7 40215 5 40482 3
tensor([20]),small_bowel,21977 14 22226 38 22482 50 22742 59 23005 64 23270 68 23536 69 23803 69 24068 71 24333 73 24598 75 24864 76 25130 77 25396 78 25662 80 25930 36 25974 36 26139 3 26199 25 26243 35 26403 7 26511 35 26666 14 26778 35 26931 18 27045 36 27197 19 27312 36 27463 20 27579 36 27731 18 27845 36 27997 19 28112 36 28264 18 28378 36 28530 19 28644 37 28796 20 28911 36 29062 22 29096 2 29177 37 29328 37 29443 37 29593 38 29709 38 29857 41 29976 37 30117 46 30242 36 30381 48 30508 35 30647 47 30773 35 30913 44 31021 2 31038 34 31179 32 31288 1 31304 33 31445 31 31569 33 31712 30 31834 32 31979 29 32102 29 32246 28 32370 19 32513 27 32554 2 32641 8 32780 26 32818 5 33048 26 33077 12 33317 38 33589 31 33859 27 34126 26 34394 23 34662 18 34930 12 35201 3
tensor([21]),stomach,
tensor([21]),large_bowel,28543 7 28807 9 29070 12 29332 16 29594 21 29858 23 30121 26 30385 28 30650 29 30915 30 31179 32 31444 33 31709 34 31867 3 31974 35 32134 3 32239 36 32400 3 32504 36 32666 3 32769 37 32932 4 33034 36 33199 1 33300 35 33566 34 33832 33 34097 33 34364 18 34387 3 34630 14 34896 13 35162 5 35428 3 35694 3 35960 2 36226 2 36492 2 36758 2 37024 1 37290 1 37556 1 37822 1
tensor([21]),small_bowel,23264 4 23525 24 23787 40 24047 54 24310 62 24574 27 24602 38 24838 23 24872 37 25101 22 25140 37 25369 19 25408 37 25636 17 25675 38 25904 14 25941 40 26173 11 26207 42 26440 10 26472 46 26709 6 26738 48 27003 54 27268 59 27534 63 27805 61 28072 61 28340 10 28355 46 28607 3 28625 44 28893 43 29161 43 29430 41 29698 39 29965 39 30231 40 30496 41 30761 43 31027 43 31292 44 31558 44 31823 46 32089 46 32355 46 32622 45 32888 45 33155 43 33421 43 33687 42 33954 40 34223 37 34490 36 34755 37 35021 37 35289 35 35559 30 35829 25 36100 21 36369 19 36646 6
tensor([22]),stomach,
tensor([22]),large_bowel,27489 4 27746 14 28010 16 28273 18 28538 19 28802 21 29066 21 29331 21 29596 22 29729 2 29862 21 29994 4 30127 21 30260 5 30392 21 30526 6 30657 21 30793 7 30922 21 31059 7 31187 21 31326 6 31452 21 31717 21 31983 20 32248 20 32513 20 32778 19 33044 18 33310 17 33576 15 33842 13 34108 12 34374 11 34640 9 34906 8 35173 6 35439 1 36119 1 36384 2 36649 4 36914 5 37179 6 37444 7 37709 8 37975 8 38241 8 38507 8 38772 9 39038 9 39304 9 39570 8 39836 8 40102 7 40369 4 40635 3 40902 1
tensor([22]),small_bowel,26220 1 26483 8 26747 12 27011 16 27276 18 27542 19 27809 20 28077 19 28344 19 28612 18 28880 16 29149 13 29420 8 29687 7 29954 7 30222 4 32096 4 32360 9 32625 10 32891 10 33157 11 33423 12 33689 11 33956 9 34222 8 34488 9 34754 9 35022 5 35035 1 35300 2 35566 2 35824 4 35832 2 36097 3 36362 4 36628 4 36895 3 37162 2
tensor([23]),stomach,
tensor([23]),large_bowel,27258 10 27493 9 27518 24 27755 53 28015 60 28279 61 28545 59 28810 58 29075 38 29341 34 29607 32 29872 32 30139 28 30405 24 30671 22 30938 20 31205 16 31473 7 37717 1 37982 2 38248 3 38514 3 38780 3 39046 3 39312 3 39578 3 39845 2
tensor([23]),small_bowel,30767 13 31032 20 31297 22 31562 24 31829 23 32093 25 32355 29 32620 30 32885 31 33150 32 33415 33 33680 34 33944 36 34209 37 34475 37 34741 37 35007 37 35273 37 35539 37 35806 36 36072 36 36340 34 36606 34 36873 33 37140 32 37406 32 37672 32 37939 31 38206 30 38472 30 38743 25 39014 20 39281 19 39550 16 39818 14 40086 11
tensor([24]),stomach,26257 12 26521 17 26787 18 27052 20 27317 22 27582 24 27848 24 28113 25 28379 25 28645 25 28911 25 29176 26 29442 26 29708 26 29973 27 30239 27 30504 28 30769 29 31034 30 31299 31 31565 31 31831 31 32097 31 32363 31 32629 31 32895 31 33161 31 33427 31 33693 30 33960 29 34226 29 34492 28 34759 27 35025 26 35292 25 35558 24 35825 22 36092 20 36359 18 36626 15 36897 7
tensor([24]),large_bowel,26560 3 26822 10 27087 12 27352 13 27617 15 27883 16 28149 16 28414 17 28680 18 28946 18 29212 18 29477 20 29743 20 30009 20 30275 20 30540 22 30806 22 31072 23 31338 23 31603 24 31869 25 32135 25 32401 26 32667 26 32933 27 33199 28 33466 28 33732 29 33998 30 34264 30 34530 31 34796 31 35062 31 35329 30 35595 30 35861 30 36128 29 36395 28 36663 26 36931 24 37200 20 37468 17 37735 16 38003 12
tensor([24]),small_bowel,
tensor([25]),stomach,21995 6 22260 10 22525 13 22790 15 23056 17 23322 18 23587 21 23853 22 24119 23 24385 25 24651 26 24917 27 25183 28 25449 29 25715 29 25981 30 26247 30 26513 30 26779 30 27045 31 27311 31 27577 31 27843 31 28110 30 28376 30 28643 29 28909 29 29175 29 29442 28 29708 28 29975 27 30242 26 30508 26 30775 24 31042 23 31309 22 31576 20 31843 19 32110 17 32377 15 32644 12 32915 3
tensor([25]),large_bowel,26562 6 26824 11 27088 14 27352 17 27617 19 27882 21 28146 24 28411 26 28676 27 28942 27 29208 28 29473 29 29739 29 30005 29 30271 28 30537 28 30803 28 31069 28 31334 28 31601 27 31867 27 32134 26 32400 26 32668 24 32935 24 33202 24 33471 21 33738 21 34004 21 34270 21 34536 21 34802 22 35068 22 35334 22 35600 22 35867 21 36133 21 36400 19 36667 18 36935 16 37202 14 37469 10 37548 5 37812 9 37838 8 38077 11 38103 10 38344 11 38369 9 38611 10 38635 7 38876 14 38899 12 39141 37 39407 38 39674 37 39941 35 40208 33 40474 34 40740 35 41008 32 41277 27 41545 24 41812 23 42079 22 42347 18 42616 14 42885 8
tensor([25]),small_bowel,
tensor([26]),stomach,21140 9 21403 14 21666 17 21931 19 22196 20 22461 21 22727 22 22993 22 23259 22 23525 22 23791 22 24057 22 24324 20 24590 20 24857 18 25123 17 25390 15 25658 11
tensor([26]),large_bowel,19052 23 19311 37 19573 44 19837 49 20100 54 20364 60 20627 65 20891 69 21155 73 21419 77 21683 81 21949 82 22214 83 22480 84 22747 84 23015 83 23282 84 23549 83 23817 82 24084 82 24351 81 24621 78 24891 18 24927 39 25163 3 25198 36 25466 34 25734 33 26002 31 26127 6 26269 31 26391 20 26536 30 26655 27 26803 30 26918 31 27070 29 27183 32 27338 27 27449 33 27605 26 27714 34 27872 25 27980 34 28139 25 28245 35 28407 23 28511 35 28675 21 28777 34 28943 19 29042 35 29211 17 29308 35 29479 15 29573 35 29745 17 29839 35 30011 18 30104 34 30277 18 30369 33 30542 20 30634 33 30807 21 30900 32 31073 21 31165 31 31338 23 31431 30 31604 23 31697 30 31870 23 31963 29 32135 24 32229 29 32401 24 32494 29 32667 24 32760 28 32934 23 33026 28 33200 22 33292 27 33467 21 33558 26 33733 21 33824 25 34000 20 34091 23 34267 19 34357 22 34534 17 34624 20 34802 14 34890 20 35069 12 35157 19 35336 9 35421 21 35606 2 35685 22 35949 24 36214 25 36479 27 36744 28 37010 29 37275 30 37541 30 37807 29 38073 29 38339 29 38605 29 38871 29 39137 29 39403 29 39669 28 39935 28 40202 27 40468 27 40734 26 41000 26 41266 25 41533 23 41799 22 42066 20 42333 18 42600 16 42868 13 43135 10 43403 3
tensor([26]),small_bowel,24915 17 25174 28 25435 35 25699 39 25964 41 26229 43 26494 45 26760 45 27025 47 27289 50 27554 52 27819 53 28084 55 28349 58 28613 62 28879 66 29094 1 29144 28 29180 34 29359 4 29409 24 29449 31 29623 8 29674 22 29717 31 29886 11 29940 19 29984 30 30151 13 30205 17 30251 28 30417 14 30472 13 30519 25 30682 16 30739 7 30786 24 30948 16 31053 22 31214 17 31319 21 31480 17 31586 20 31745 19 31853 18 32011 19 32120 15 32277 19 32389 11 32542 20 32660 4 32808 19 33073 20 33339 19 33604 20 33870 19 34136 19 34402 18 34669 15
tensor([27]),stomach,
tensor([27]),large_bowel,19567 29 19826 46 20075 68 20337 75 20600 81 20865 83 21130 84 21396 85 21662 84 21928 82 22195 79 22461 78 22728 75 22996 69 23263 64 23530 60 23797 56 24065 52 24333 47 24603 36 24875 23 25597 2 25861 8 26124 14 26387 18 26653 19 26918 20 27184 21 27449 22 27715 22 27981 23 28247 23 28512 24 28778 24 29044 24 29309 25 29575 25 29840 26 30105 27 30370 28 30555 3 30636 28 30816 9 30901 29 31081 11 31167 28 31345 13 31433 28 31610 15 31699 28 31876 15 31964 29 32141 16 32230 28 32406 17 32496 28 32671 18 32762 28 32937 18 33028 27 33202 19 33294 26 33468 19 33560 25 33736 17 33826 24 34003 16 34092 23 34270 15 34358 23 34537 14 34624 23 34804 12 34889 24 35072 10 35155 25 35343 3 35420 28 35686 29 35950 31 36215 32 36480 33 36746 33 37011 34 37277 34 37543 34 37809 33 38075 33 38341 32 38607 32 38873 31 39139 30 39405 30 39672 29 39938 28 40205 27 40472 26 40739 24 41006 23 41273 21 41541 18 41812 8
tensor([27]),small_bowel,20830 21 21087 37 21202 22 21351 37 21468 24 21616 37 21733 27 21882 36 21999 30 22148 35 22265 31 22414 32 22530 34 22680 30 22796 36 22946 27 23063 36 23212 24 23328 38 23478 22 23594 39 23744 19 23858 42 24011 12 24121 45 24384 49 24647 54 24908 60 25169 65 25432 69 25696 71 25960 74 26225 46 26272 28 26488 48 26541 26 26752 49 26809 25 27017 49 27076 25 27281 49 27343 24 27546 48 27610 24 27811 48 27876 24 28076 47 28142 24 28341 46 28409 23 28606 45 28675 23 28872 41 28939 25 29137 35 29202 28 29403 30 29463 32 29668 29 29726 35 29935 26 29990 36 30201 23 30255 36 30413 4 30466 22 30521 35 30675 23 30732 19 30787 33 30940 27 30998 17 31054 29 31205 30 31265 14 31320 26 31470 32 31533 7 31587 24 31736 33 31854 22 32003 32 32121 19 32269 32 32388 17 32536 31 32657 12 32803 29 32927 3 33070 27 33337 25 33604 24 33871 22 34139 20 34406 18 34673 16
tensor([28]),stomach,
tensor([28]),large_bowel,19553 21 19805 43 20064 58 20327 66 20590 72 20853 78 21117 82 21380 86 21642 90 21902 97 22165 99 22430 100 22694 102 22959 102 23220 105 23473 115 23737 114 24000 113 24264 111 24529 108 24795 36 24843 51 25060 32 25133 17 25326 31 25592 29 25857 29 26123 29 26388 30 26652 32 26917 32 27183 32 27449 31 27714 31 27980 31 28246 30 28511 31 28777 31 29043 30 29309 30 29574 31 29840 30 30106 30 30372 29 30554 2 30637 29 30817 6 30903 28 31080 10 31169 27 31345 11 31435 26 31610 12 31701 25 31875 14 31967 24 32140 15 32233 24 32406 15 32500 22 32671 16 32766 21 32937 16 33033 19 33203 16 33300 16 33469 16 33566 16 33736 15 33833 15 34003 14 34099 15 34269 14 34364 16 34537 11 34629 19 34807 6 34893 22 35077 1 35157 24 35421 27 35686 28 35952 29 36217 30 36482 31 36748 31 37013 31 37279 31 37545 30 37811 30 38077 29 38343 29 38610 27 38876 27 39143 25 39409 25 39675 24 39941 24 40207 24 40474 23 40740 22 41006 22 41273 21 41539 20 41807 17
tensor([28]),small_bowel,21737 18 21996 30 22262 33 22528 35 22795 37 23062 38 23330 39 23597 39 23864 39 24131 39 24398 39 24656 48 24909 62 25170 67 25432 37 25481 23 25695 40 25751 19 25960 41 26019 17 26224 43 26286 16 26489 44 26552 17 26754 45 26819 16 27020 45 27085 16 27285 45 27351 16 27550 46 27616 17 27815 46 27882 17 28080 45 28147 18 28344 46 28412 20 28609 44 28674 23 28872 35 28936 27 29135 32 29199 30 29395 36 29463 32 29656 38 29727 33 29920 38 29993 32 30185 38 30259 30 30410 9 30450 36 30524 28 30672 29 30715 35 30790 25 30937 34 30980 33 31057 23 31202 37 31242 35 31323 22 31468 42 31516 26 31590 20 31734 41 31784 22 31857 18 32000 41 32053 16 32124 15 32266 39 32391 13 32532 37 32658 11 32799 35 32925 9 33066 34 33334 32 33602 29 33871 26 34139 24 34408 21 34676 18 34944 15 35214 9
tensor([29]),stomach,
tensor([29]),large_bowel,19810 26 20066 44 20328 51 20591 56 20853 61 21114 67 21375 72 21633 81 21894 86 22158 89 22420 93 22681 99 22944 101 23207 103 23470 105 23734 105 23999 105 24265 102 24530 100 24796 92 25061 85 25327 80 25592 72 25858 55 26123 54 26388 52 26654 49 26919 48 27185 45 27451 43 27716 41 27982 39 28248 37 28514 36 28779 35 29045 34 29311 32 29577 30 29842 29 30108 27 30374 25 30639 23 30905 21 31085 4 31171 20 31348 8 31437 19 31612 10 31703 19 31877 12 31969 19 32142 13 32236 17 32407 14 32503 16 32672 15 32770 15 32937 16 33037 13 33202 17 33304 11 33467 18 33570 14 33732 19 33836 17 33998 19 34101 21 34264 19 34365 23 34530 19 34628 27 34797 18 34892 29 35063 18 35156 31 35331 16 35421 32 35598 15 35686 33 35865 14 35950 34 36133 11 36216 34 36401 8 36481 35 36747 34 37013 34 37279 33 37545 33 37811 32 38077 31 38343 31 38610 29 38877 27 39143 27 39409 26 39676 25 39942 25 40209 23 40475 23 40742 22 41008 22 41275 20 41542 18
tensor([29]),small_bowel,20669 3 20916 35 21180 41 21446 44 21712 48 21978 52 22244 55 22510 57 22777 58 23043 59 23310 59 23576 60 23842 61 24108 62 24374 26 24403 34 24639 24 24674 30 24902 27 24943 27 25166 28 25212 25 25430 30 25480 23 25694 32 25747 22 25958 34 26015 21 26223 34 26282 20 26487 36 26549 20 26753 36 26815 20 27018 37 27082 20 27284 36 27348 21 27550 36 27615 20 27816 35 27881 20 28082 33 28147 20 28348 29 28412 21 28587 1 28615 18 28678 21 28845 14 28882 13 28943 21 29081 8 29108 20 29153 2 29206 23 29341 17 29372 25 29470 24 29605 21 29636 32 29734 26 29870 72 29999 26 30136 74 30263 27 30401 75 30528 27 30667 75 30794 26 30933 75 31059 25 31199 75 31325 22 31465 74 31591 20 31731 73 31857 19 31997 71 32123 17 32263 68 32390 15 32529 65 32657 12 32795 60 32924 9 33062 51 33194 3 33330 41 33604 31 33875 25 34143 23 34412 19 34679 17 34947 13 35217 5
tensor([30]),stomach,
tensor([30]),large_bowel,19811 2 20071 16 20331 25 20592 32 20855 37 21116 43 21373 53 21632 61 21890 69 22152 74 22415 78 22680 80 22944 82 23208 84 23472 86 23737 86 24002 86 24268 85 24533 85 24799 84 25064 81 25329 79 25594 77 25859 67 26125 57 26390 56 26656 53 26921 52 27187 49 27453 47 27718 44 27984 40 28249 38 28515 35 28780 32 29046 27 29312 23 29577 20 29844 18 30111 17 30378 15 30645 13 30913 10 31614 7 31876 12 32140 14 32405 16 32668 19 32933 20 33198 21 33312 6 33464 21 33572 14 33730 21 33833 22 33996 21 34095 28 34262 21 34358 32 34528 21 34623 34 34795 20 34888 35 35061 20 35154 35 35328 19 35419 36 35595 18 35685 36 35863 16 35951 36 36131 14 36217 36 36398 12 36483 36 36666 10 36749 35 36938 2 37015 35 37281 35 37548 34 37814 33 38080 33 38346 32 38613 30 38879 29 39147 26 39414 25 39680 24 39947 22 40213 22 40480 21 40746 20 41013 18 41281 15 41549 10 41818 5
tensor([30]),small_bowel,20626 45 20891 57 21156 62 21423 63 21689 67 21956 69 22222 73 22488 76 22755 77 23021 79 23288 80 23555 80 23823 79 24093 75 24366 69 24634 26 24669 33 24900 25 24937 33 25167 24 25204 32 25434 22 25472 31 25700 22 25739 30 25966 21 26006 30 26233 19 26273 29 26500 17 26541 27 26768 12 26809 26 27036 8 27076 25 27343 24 27611 22 27878 22 28023 2 28145 21 28281 12 28410 22 28541 20 28583 9 28676 22 28804 25 28845 15 28942 21 29069 28 29109 19 29206 23 29335 30 29370 26 29471 24 29600 63 29735 25 29866 65 29999 27 30132 65 30263 29 30398 66 30528 29 30664 65 30793 29 30930 65 31058 28 31196 65 31324 26 31462 64 31589 25 31728 63 31856 20 31994 61 32123 17 32260 58 32390 14 32526 55 32656 12 32792 52 32923 10 33059 49 33189 9 33326 8 33340 33 33609 29 33877 26 34145 23 34412 20 34679 18 34947 15 35216 10 35484 3
tensor([31]),stomach,
tensor([31]),large_bowel,33570 9 33833 18 34007 4 34098 24 34270 10 34362 30 34533 15 34627 33 34797 18 34892 34 35062 19 35157 36 35327 21 35422 37 35592 22 35686 39 35856 25 35952 39 36121 26 36218 39 36387 26 36484 39 36652 27 36750 39 36918 27 37016 39 37184 27 37283 38 37449 28 37550 37 37715 28 37817 35 37981 28 38084 34 38247 28 38350 33 38513 28 38617 32 38779 27 38883 31 39045 27 39150 30 39311 26 39417 28 39577 25 39684 27 39843 24 39951 25 40109 23 40218 23 40374 23 40484 22 40640 22 40751 21 40905 22 41017 21 41170 21 41283 20 41434 22 41550 19 41699 21 41816 18 41965 21 42084 15 42231 20 42351 12 42496 21 42621 5 42762 21 43028 20 43294 20 43560 19 43826 19 44092 18 44359 14
tensor([31]),small_bowel,21959 24 22220 39 22453 8 22482 49 22714 22 22745 56 22978 92 23242 96 23506 101 23770 52 23831 45 24035 45 24100 45 24300 44 24369 44 24565 43 24636 45 24829 43 24903 47 25093 44 25170 48 25356 47 25438 48 25619 49 25707 47 25882 51 25994 28 26145 54 26263 26 26407 57 26532 25 26669 61 26799 25 26933 62 27066 26 27198 61 27333 26 27462 62 27599 27 27726 63 27866 27 27991 63 28132 28 28257 62 28399 27 28522 63 28665 28 28786 64 28931 29 29050 65 29197 29 29314 66 29463 30 29579 67 29729 31 29844 68 29995 32 30108 70 30262 31 30372 73 30529 30 30637 75 30795 30 30903 77 31062 29 31169 78 31328 29 31435 78 31595 28 31700 79 31861 28 31966 78 32128 27 32232 78 32394 26 32498 77 32659 26 32765 76 32921 28 33031 76 33182 32 33297 75 33439 40 33564 74 33704 39 33856 47 33968 35 34128 40 34232 34 34403 29 34498 33 34677 20 34764 32 34947 13 35029 32 35217 3 35294 32 35559 32 35826 30 36092 29 36358 27 36624 26 36891 23 37159 17 37426 14 37693 11 37960 6
