id,class,predicted
tensor([20]),stomach,23593 11 23857 15 24122 18 24388 20 24653 22 24919 24 25184 26 25450 27 25716 28 25982 29 26247 30 26513 31 26779 31 27045 31 27311 32 27577 32 27843 32 28109 32 28375 32 28642 31 28908 31 29174 31 29440 31 29706 31 29973 30 30239 30 30506 28 30772 28 31038 28 31305 27 31571 26 31838 25 32104 24 32371 23 32637 22 32904 20 33170 19 33437 18 33704 16
tensor([20]),large_bowel,26561 7 26823 12 27088 14 27352 17 27617 19 27882 20 28147 22 28412 23 28678 24 28943 25 29208 26 29473 27 29739 27 30005 28 30271 28 30537 28 30803 28 31069 28 31335 28 31601 27 31867 27 32133 27 32400 26 32667 25 32934 25 33202 24 33469 24 33736 23 34003 22 34269 22 34536 21 34802 21 35069 20 35335 20 35602 19 35868 19 36134 19 36401 18 36668 17 36934 16 37201 14 37468 12 37737 7
tensor([20]),small_bowel,
tensor([21]),stomach,19060 4 19319 20 19581 26 19845 29 20108 34 20372 37 20636 39 20900 42 21165 44 21430 46 21696 47 21961 48 22227 49 22493 49 22759 50 23025 50 23292 50 23558 51 23825 50 24092 50 24358 50 24625 49 24892 15 24913 27 25159 13 25181 26 25426 11 25448 25 25694 7 25715 24 25982 23 26248 23 26515 23 26782 22 27048 22 27315 21 27581 21 27848 20 28114 20 28381 19 28647 19 28914 18 29180 18 29447 17 29714 16 29981 14 30249 12
tensor([21]),large_bowel,24958 7 25222 11 25486 14 25752 15 26017 17 26283 18 26548 21 26814 22 27079 23 27345 23 27610 25 27875 26 28141 26 28407 26 28673 26 28939 26 29205 26 29471 26 29737 26 30003 26 30269 26 30536 25 30803 23 31070 21 31337 19 31606 16 31875 13 32141 15 32406 18 32490 7 32672 19 32755 9 32938 20 33021 9 33203 22 33287 9 33469 23 33558 3 33735 24 34001 24 34268 24 34534 24 34801 23 35067 23 35334 22 35601 21 35868 20 36136 18 36403 16 36479 4 36670 15 36744 9 36937 12 37009 11 37204 9 37274 13 37473 4 37540 14 37806 14 38072 15 38338 15 38604 15 38870 15 39136 15 39402 15 39668 15 39934 15 40200 15 40466 15 40732 14 40998 13 41266 6
tensor([21]),small_bowel,
tensor([22]),stomach,19057 14 19316 24 19578 29 19842 33 20105 36 20368 40 20630 45 20895 47 21158 51 21420 55 21685 57 21951 57 22217 58 22483 58 22749 58 23015 58 23281 58 23547 58 23813 58 24080 4 24087 51 24346 2 24354 50 24623 9 24640 30 24910 26 25179 23 25447 21 25715 19 25983 17 26250 16 26519 12 26786 11 27055 6
tensor([22]),large_bowel,24425 7 24689 11 24954 13 25220 14 25485 16 25750 17 26016 18 26281 19 26546 21 26811 22 27077 23 27343 24 27608 25 27874 26 28140 26 28406 27 28672 27 28938 27 29204 27 29470 27 29736 27 30003 26 30270 25 30536 25 30804 23 31071 23 31339 22 31608 19 31875 19 31959 10 32140 20 32224 12 32405 21 32489 14 32671 21 32754 16 32936 22 33020 16 33202 22 33285 17 33468 22 33551 18 33734 22 33817 18 34000 22 34082 19 34266 22 34348 19 34533 21 34614 19 34799 21 34879 21 35065 21 35145 21 35332 19 35411 21 35599 18 35677 21 35866 16 35942 22 36134 14 36208 23 36403 8 36474 24 36740 24 37006 24 37271 25 37537 26 37803 26 38069 26 38335 26 38601 26 38867 26 39133 26 39399 26 39665 26 39931 26 40197 25 40463 24 40729 23 40996 21 41263 19 41530 17 41797 15 42064 13 42332 7
tensor([22]),small_bowel,23274 1 23539 3 23804 5 24068 7 24333 8 24599 8 24864 9 25130 9 25395 10 25659 12 25925 12 26190 13 26456 13 26721 14 26986 14 27251 15 27517 15 27782 15 28048 15 28314 13 28580 12 28846 11 29114 1 32656 6 32820 5 32920 8 33084 8 33185 10 33348 11 33450 11 33613 12 33716 11 33878 12 33982 11 34143 13 34248 11 34408 14 34514 11 34673 15 34780 11 34939 14 35047 10 35205 13 35313 10 35470 13 35580 9 35736 13 35847 8 36002 12 36113 8 36268 11 36380 7 36534 10 36646 7 36801 6 36912 7 37067 4 37179 6 37446 4 37715 1
tensor([23]),stomach,19330 13 19594 18 19812 13 19858 22 20076 18 20122 24 20341 21 20386 27 20605 24 20651 28 20870 26 20916 29 21135 28 21182 29 21400 30 21447 30 21665 31 21713 30 21930 32 21979 30 22196 33 22245 30 22461 34 22511 30 22726 35 22777 30 22992 35 23043 29 23258 35 23309 29 23523 35 23576 27 23789 35 23843 25 24055 35 24112 3 24320 35 24586 34 24851 33 25117 31 25383 28 25649 25 25915 21 26181 19 26447 16 26715 12 26982 8
tensor([23]),large_bowel,19069 6 19329 17 19591 22 19856 24 20121 26 20385 29 20651 29 20916 31 21182 31 21447 32 21713 32 21979 32 22245 32 22511 32 22556 7 22777 32 22819 12 23044 30 23084 16 23310 27 23349 19 23577 24 23615 20 23845 18 23880 22 24113 5 24146 23 24412 23 24678 24 24944 25 25210 26 25476 26 25743 26 26009 27 26275 27 26541 27 26807 28 27073 28 27340 27 27606 27 27872 27 28139 25 28405 25 28671 25 28938 24 29204 24 29471 23 29738 22 30005 21 30272 21 30538 21 30640 1 30804 21 30905 2 31070 22 31169 5 31336 22 31435 6 31602 22 31700 7 31868 22 31966 8 32134 22 32230 11 32401 21 32495 13 32667 21 32760 15 32933 21 33026 16 33199 21 33292 16 33465 21 33557 18 33732 20 33823 18 33998 20 34089 18 34265 19 34354 20 34531 19 34620 20 34799 17 34886 20 35066 16 35152 20 35333 15 35418 19 35600 13 35684 19 35869 10 35950 20 36141 2 36216 20 36482 20 36748 20 37014 20 37280 21 37546 21 37812 21 38078 21 38344 21 38610 21 38876 21 39142 21 39408 21 39674 21 39940 21 40206 21 40472 20 40738 20 41004 19 41270 16 41536 15 41803 12 42070 8
tensor([23]),small_bowel,24661 8 24923 15 25188 18 25452 21 25718 22 25983 24 26249 24 26516 24 26707 6 26782 25 26970 13 27050 24 27235 15 27317 23 27501 15 27586 20 27767 15 27854 19 28032 15 28122 17 28298 15 28390 16 28564 13 28657 16 28830 12 28924 17 29096 12 29191 17 29362 11 29458 17 29628 10 29710 3 29725 16 29895 8 29977 1 29992 16 30161 7 30259 15 30427 7 30528 12 30693 6 30798 8 30959 5 31016 10 31066 6 31225 5 31275 24 31335 2 31491 4 31540 27 31758 2 31811 23 32024 1 32082 16 32350 12 32617 10 32886 6
tensor([24]),stomach,
tensor([24]),large_bowel,34380 11 34641 18 34903 23 35164 30 35428 33 35693 35 35959 36 36225 36 36490 37 36756 38 37022 38 37288 38 37459 1 37554 38 37723 4 37820 39 37988 6 38086 39 38253 7 38352 39 38517 9 38618 39 38782 10 38884 39 39048 11 39151 38 39314 11 39417 38 39579 12 39684 37 39844 13 39951 35 40110 13 40218 34 40375 14 40486 32 40638 17 40753 30 40902 19 41019 30 41167 20 41285 29 41431 22 41552 27 41696 23 41818 27 41961 24 42084 26 42227 24 42350 25 42492 25 42616 25 42758 25 42882 24 43024 25 43147 25 43290 24 43414 24 43555 25 43679 25 43821 25 43945 25 44087 25 44211 24 44353 24 44477 24 44619 23 44743 24 44885 21 45009 24 45151 20 45276 22 45417 18 45543 19 45684 15 45810 16 45951 11
tensor([24]),small_bowel,23777 26 24037 33 24299 38 24391 4 24562 41 24656 12 24825 45 24921 17 25088 48 25187 19 25352 50 25454 20 25616 52 25722 21 25880 53 25990 21 26144 55 26259 22 26407 57 26528 21 26671 58 26795 21 26936 58 27062 22 27199 59 27325 27 27464 59 27590 29 27729 59 27855 31 27994 60 28120 33 28259 60 28386 34 28525 60 28651 36 28790 60 28917 37 29056 60 29184 37 29321 61 29450 38 29587 61 29716 39 29852 62 29983 38 30118 62 30250 37 30383 64 30518 36 30648 65 30785 35 30913 66 31052 34 31176 70 31319 33 31441 32 31481 31 31586 32 31706 28 31750 28 31853 31 31972 25 32018 26 32119 31 32238 21 32286 24 32384 32 32504 19 32553 23 32650 32 32770 17 32820 22 32914 34 33036 15 33087 20 33178 36 33302 13 33354 18 33442 37 33569 10 33621 16 33706 39 33836 5 33888 13 33971 39 34161 1 34235 41 34499 43 34765 43 35030 44 35296 44 35562 44 35828 44 36095 43 36362 42 36629 40 36897 38 37165 34 37435 28
tensor([25]),stomach,32339 5 32601 11 32636 27 32866 13 32900 30 33131 14 33165 32 33396 15 33430 34 33661 16 33695 35 33927 16 33961 36 34192 17 34227 36 34458 17 34493 36 34724 17 34759 36 34990 17 35025 37 35256 17 35291 37 35522 17 35557 37 35788 17 35823 37 36054 17 36089 37 36320 17 36355 37 36586 16 36622 36 36852 16 36888 36 37118 14 37154 36 37385 12 37420 36 37651 10 37686 36 37953 35 38219 35 38485 35 38752 34 39018 34 39284 33 39551 32 39817 31 40084 29 40350 29 40617 27 40884 24 41151 22 41419 18
tensor([25]),large_bowel,
tensor([25]),small_bowel,
tensor([26]),stomach,31591 10 31852 18 32115 22 32377 27 32635 36 32896 42 33159 45 33422 49 33687 50 33952 51 34217 53 34481 55 34746 56 35012 56 35278 56 35544 56 35812 54 36079 53 36346 52 36613 51 36880 49 37147 48 37414 47 37681 46 37948 44 38215 43 38482 42 38749 41 39015 40 39282 39 39549 38 39815 37 40082 35 40349 34 40616 32 40883 30 41150 27 41418 23 41689 13
tensor([26]),large_bowel,
tensor([26]),small_bowel,
tensor([27]),stomach,28658 16 28921 21 29184 27 29449 30 29713 33 29978 35 30243 38 30508 40 30774 41 31040 42 31305 44 31571 44 31837 45 32103 46 32369 46 32634 48 32900 48 33166 48 33432 48 33698 49 33963 50 34229 50 34495 50 34761 50 35027 50 35293 50 35559 50 35825 49 36092 48 36358 48 36624 48 36890 47 37157 46 37423 45 37690 44 37957 42 38223 41 38490 39 38757 37 39023 36 39289 35 39556 32 39823 29 40090 26 40357 23 40626 16
tensor([27]),large_bowel,
tensor([27]),small_bowel,
tensor([28]),stomach,23851 10 24115 14 24380 17 24645 19 24911 21 25176 23 25442 26 25708 31 25974 34 26240 38 26506 41 26772 43 27038 45 27305 46 27572 47 27839 47 28107 45 28374 45 28641 45 28908 44 29175 44 29442 43 29709 42 29976 42 30243 41 30510 40 30776 40 31043 39 31309 40 31576 39 31843 38 32109 38 32375 38 32642 37 32908 37 33175 36 33441 36 33708 35 33975 34 34242 33 34508 33 34775 32 35042 31 35309 30 35576 28 35843 26 36109 26 36376 24 36643 22 36910 20 37177 17 37444 15 37711 11
tensor([28]),large_bowel,25981 9 26247 9 29850 4 30111 11 30377 10 30643 9 30909 9 31174 10 31439 11 31705 11 31971 10 32238 7 32504 6 32770 5 33036 4 34357 5 34619 10 34884 12 35149 13 35415 14 35681 15 35947 15 36213 16 36479 17 36745 18 37011 19 37277 19 37543 19 37809 19 38075 20 38341 20 38607 19 38874 17 39140 16 39407 15 39674 13 39941 12 40209 10 40476 8 40742 7 41009 5 41275 4 41541 6 41806 10 42072 12 42340 3
tensor([28]),small_bowel,
tensor([29]),stomach,21431 28 21693 39 21956 47 22220 52 22484 57 22748 62 23012 66 23276 70 23540 73 23805 76 24070 78 24335 80 24600 82 24865 84 25131 85 25396 87 25662 88 25927 90 26193 90 26459 91 26724 92 26990 93 27256 94 27522 94 27788 94 28053 96 28319 96 28585 96 28851 96 29116 4 29121 16 29148 65 29382 20 29423 5 29435 44 29647 20 29704 41 29913 19 29972 39 30180 17 30240 37 30446 17 30507 36 30712 17 30775 34 30978 4 30984 11 31042 33 31245 2 31250 10 31309 32 31511 2 31516 10 31576 31 31777 1 31783 8 31843 29 32053 1 32110 28 32377 27 32645 25 32912 24 33179 22 33447 19 33715 17 33983 13 34252 8
tensor([29]),large_bowel,34628 6 34890 13 35154 17 35419 18 35684 20 35949 21 36214 23 36480 24 36660 2 36746 24 36925 6 37012 24 37190 8 37279 23 37455 9 37545 23 37720 10 37812 23 37985 11 38078 23 38251 10 38344 23 38517 10 38610 23 38783 9 38876 23 39050 8 39141 24 39316 8 39407 24 39582 8 39672 25 39849 7 39937 26 40115 6 40203 26 40382 4 40468 27 40650 1 40734 26 41000 26 41265 28 41531 27 41797 27 42063 27 42329 27 42595 26 42861 26 43128 24 43395 21 43662 19 43929 17 44197 13 44466 7
tensor([29]),small_bowel,
tensor([30]),stomach,20895 23 21159 34 21424 40 21688 48 21953 52 22218 57 22482 61 22747 64 23010 70 23274 73 23537 78 23801 81 24065 85 24329 88 24594 90 24858 93 25123 95 25388 97 25653 99 25918 100 26183 102 26449 103 26715 103 26981 103 27247 104 27513 39 27556 2 27560 57 27779 37 27831 52 28045 29 28101 48 28311 21 28370 45 28577 18 28637 44 28843 14 28906 41 29110 8 29174 39 29441 38 29709 36 29976 34 30244 32 30511 31 30779 29 31046 27 31313 26 31582 22 31850 20 32117 18 32385 14 32655 6
tensor([30]),large_bowel,27461 10 27726 11 27992 9 28257 7 28521 7 28785 10 29050 11 29316 11 29582 10 29847 10 30113 8 30379 7 30645 6 30912 4 33736 1 34000 8 34264 13 34530 13 34795 15 34895 6 35061 15 35160 10 35327 15 35425 11 35593 15 35690 12 35859 15 35956 12 36125 15 36221 13 36391 15 36487 13 36658 14 36752 15 36924 14 37018 15 37191 13 37283 16 37458 12 37549 16 37725 10 37815 16 37994 7 38082 15 38263 3 38347 16 38612 17 38877 18 39142 19 39408 19 39673 21 39938 22 40203 23 40467 26 40733 26 40999 26 41265 26 41531 26 41797 26 42063 26 42330 25 42596 25 42863 23 43130 22 43396 22 43662 21 43929 19 44195 17 44462 14 44729 12 44999 7
tensor([30]),small_bowel,21693 3 21956 18 21979 16 22221 19 22244 24 22486 10 22499 6 22511 26 22754 6 22778 28 23048 26 23279 2 23314 28 23544 4 23580 30 23849 29 24117 29 24384 29 24650 31 24918 31 25189 27 25457 26 25723 27 25989 28 26246 3 26254 30 26509 41 26774 43 27041 42 27307 43 27513 3 27572 44 27777 7 27839 43 28041 10 28106 42 28306 11 28373 41 28572 11 28640 40 28837 12 28907 39 29102 13 29174 38 29368 11 29441 37 29634 10 29708 36 29900 8 29975 35 30166 7 30242 34 30433 4 30508 34 30701 1 30774 34 31038 36 31302 38 31565 41 31831 40 32097 40 32364 37 32630 36 32896 34 33162 29 33429 27 33696 25 33962 27 34204 8 34227 31 34469 12 34492 34 34733 60 34999 30 35031 29 35266 28 35299 27 35533 26 35568 23 35799 26 35835 22 36066 25 36103 20 36333 23 36371 17 36600 22 36639 13 36872 15 36907 9 37056 5 37144 6 37320 11 37589 4 37857 1
tensor([31]),stomach,20894 18 21158 35 21422 42 21687 47 21952 52 22217 57 22481 61 22745 65 23009 70 23272 75 23535 79 23799 83 24064 85 24328 89 24593 91 24858 94 25123 95 25388 97 25653 98 25917 100 26182 35 26219 64 26446 36 26488 61 26712 35 26759 56 26977 35 27028 53 27243 30 27297 50 27509 29 27567 46 27774 28 27835 44 28040 25 28103 42 28307 21 28371 40 28573 19 28639 38 28839 14 28906 37 29105 12 29173 36 29372 5 29440 35 29708 33 29976 31 30243 30 30509 30 30777 28 31044 27 31311 26 31578 25 31845 24 32112 23 32380 20 32648 18
tensor([31]),large_bowel,26666 4 26931 9 27195 11 27459 14 27723 14 27988 14 28253 13 28519 13 28784 14 29050 14 29316 13 29582 12 29847 12 30114 9 30380 8 30647 6 30914 3 33198 8 33462 12 33727 14 33833 9 33992 17 34098 11 34258 19 34363 12 34524 20 34628 14 34790 20 34893 15 35056 21 35158 17 35322 21 35423 18 35588 21 35688 19 35855 21 35954 19 36122 20 36219 20 36389 19 36485 20 36656 18 36751 20 36923 17 37017 20 37190 16 37283 20 37457 15 37549 20 37723 14 37815 20 37990 13 38080 20 38257 11 38346 20 38529 3 38612 18 38878 18 39143 18 39409 17 39674 18 39939 19 40204 21 40469 23 40734 24 41000 25 41266 26 41532 26 41797 27 42063 27 42330 25 42596 25 42862 24 43129 22 43395 21 43662 19 43929 17 44196 15 44463 13 44732 8
tensor([31]),small_bowel,21689 23 21953 42 22218 47 22483 50 22747 56 23012 59 23276 63 23539 36 23576 31 23804 27 23832 9 23842 33 24069 27 24098 45 24333 18 24356 6 24364 48 24598 18 24624 2 24630 50 24864 17 24896 52 25130 9 25162 53 25392 3 25397 6 25429 53 25657 4 25695 55 25961 55 26228 55 26495 54 26763 53 26987 1 27031 51 27248 6 27301 47 27514 4 27570 45 27779 4 27840 41 28044 4 28108 39 28309 5 28375 38 28642 37 28908 38 29175 37 29442 36 29709 35 29975 35 30242 34 30509 32 30776 31 31041 32 31306 33 31565 5 31571 34 31831 39 32097 39 32365 37 32633 34 32900 12 32926 5 34932 2 35197 5 35463 6 35729 7 35995 8 36261 8 36527 8 36794 7
tensor([32]),stomach,
tensor([32]),large_bowel,25888 12 26150 19 26413 23 26441 2 26677 29 26941 31 27206 32 27471 33 27736 34 28001 36 28266 38 28530 41 28795 40 29061 38 29326 36 29591 36 29856 35 30120 36 30385 36 30650 37 30915 37 31180 37 31446 37 31711 37 31976 38 32242 38 32507 38 32773 37 32941 4 33039 37 33205 11 33305 37 33470 13 33571 37 33735 14 33837 37 34001 14 34104 36 34267 15 34371 35 34533 15 34637 34 34799 15 34903 34 35065 15 35170 32 35331 15 35436 31 35598 14 35701 31 35864 14 35965 32 36130 14 36229 33 36396 14 36493 33 36663 12 36756 35 36929 12 37021 34 37196 11 37286 34 37465 7 37552 33 37734 3 37818 32 38084 32 38350 31 38616 31 38883 30 39149 29 39416 28 39683 27 39950 25 40216 25 40483 24 40749 23 41015 23 41282 22 41548 21 41814 21 42081 19 42347 19 42613 19 42880 18 43147 16 43414 14 43681 12 43949 8 44216 4
tensor([32]),small_bowel,24362 8 24626 17 24891 27 24919 15 25119 20 25157 47 25379 28 25423 50 25642 32 25690 50 25907 32 25956 51 26173 32 26222 52 26438 31 26489 52 26704 30 26755 53 26970 29 27022 52 27236 27 27288 53 27502 25 27555 52 27768 23 27822 52 28034 21 28089 52 28300 19 28356 52 28566 18 28621 53 28831 17 28887 30 28934 6 29095 19 29153 29 29201 6 29361 18 29418 28 29468 7 29626 19 29684 26 29735 6 29891 20 29950 26 30001 7 30156 21 30215 27 30267 7 30421 22 30481 26 30532 9 30686 23 30745 28 30796 11 30950 25 31011 28 31062 11 31213 28 31276 28 31328 11 31476 31 31541 29 31588 17 31740 33 31806 28 31852 19 32006 33 32071 25 32118 18 32271 34 32337 17 32384 17 32537 33 32603 13 32652 12 32803 33 32869 10 32921 5 33069 34 33137 5 33335 34 33601 33 33867 34 34133 37 34399 36 34666 34 34932 34 35200 32 35475 21 35744 13 36012 8 36282 2
tensor([33]),stomach,
tensor([33]),large_bowel,28268 6 28532 9 28796 11 29061 13 29327 13 29594 12 29861 10 30129 6 30398 1 31717 6 31980 11 32245 13 32410 4 32510 15 32672 9 32775 16 32937 11 33040 17 33202 12 33305 18 33467 13 33571 18 33733 13 33838 17 33999 13 34104 17 34265 13 34371 15 34531 13 34638 14 34797 13 34904 13 35063 13 35170 14 35330 12 35436 14 35596 12 35701 16 35863 11 35966 17 36129 11 36231 19 36397 9 36495 22 36664 8 36759 25 36932 5 37024 27 37199 3 37288 30 37553 31 37818 33 38084 32 38350 32 38616 32 38882 32 39148 32 39415 31 39681 31 39948 30 40215 29 40482 28 40748 28 41014 28 41281 27 41547 27 41813 26 42080 25 42346 25 42613 23 42879 23 43146 21 43414 18 43681 16 43948 14 44215 12 44488 2
tensor([33]),small_bowel,24893 21 25158 44 25423 48 25656 7 25689 51 25920 10 25955 52 26185 11 26221 53 26449 14 26487 55 26713 16 26754 55 26978 17 27021 55 27243 17 27288 55 27505 21 27555 55 27768 23 27823 53 28033 24 28090 53 28300 22 28356 54 28563 24 28621 56 28828 25 28887 56 29091 27 29153 56 29356 28 29418 58 29619 30 29684 58 29882 33 29950 58 30143 37 30216 58 30399 47 30482 58 30663 49 30748 58 30928 49 31014 58 31195 49 31280 57 31461 49 31546 19 31570 33 31727 49 31813 16 31838 31 31991 51 32080 12 32106 28 32256 53 32346 10 32373 25 32520 55 32614 5 32641 22 32782 58 32909 18 33047 59 33177 14 33313 59 33444 10 33579 59 33712 6 33844 58 34110 57 34376 56 34642 54 34908 39 35174 35 35441 30 35707 28 35974 26 36242 23 36511 18 36780 13 37048 9
tensor([34]),stomach,38395 9 38753 12 39111 17 39470 19 39828 22 40188 23 40547 24 40907 24 41266 25 41626 26 41986 26 42346 26 42706 26 43066 26 43426 26 43786 26 44146 26 44506 25 44866 25 45226 25 45586 25 45946 25 46306 25 46666 24 47026 24 47387 23 47747 22 48107 22 48467 21 48828 19 49188 18 49549 16 49909 14 50270 12 50631 10 50992 7
tensor([34]),large_bowel,
tensor([34]),small_bowel,
tensor([35]),stomach,36244 3 36602 5 36961 8 37318 13 37676 15 38034 17 38393 19 38751 21 39110 22 39469 24 39828 26 40187 28 40547 28 40907 28 41266 29 41626 29 41986 29 42346 29 42706 29 43066 29 43426 29 43786 29 44146 29 44506 29 44866 28 45226 28 45587 27 45947 27 46307 26 46667 26 47027 25 47387 24 47748 23 48108 22 48468 21 48829 18 49189 17 49550 13 49911 10 50272 7
tensor([35]),large_bowel,
tensor([35]),small_bowel,
tensor([36]),stomach,35523 9 35881 13 36240 15 36600 17 36959 19 37319 19 37678 20 38038 21 38398 21 38758 21 39117 22 39477 22 39837 22 40197 22 40557 22 40917 22 41276 23 41636 23 41995 24 42355 24 42716 22 43076 22 43437 20 43797 20 44159 17 44520 14 44882 10
tensor([36]),large_bowel,
tensor([36]),small_bowel,
tensor([37]),stomach,31568 5 31924 11 32282 15 32641 18 33001 19 33360 21 33719 23 34076 26 34433 30 34793 30 35153 30 35513 30 35874 29 36234 29 36595 28 36955 28 37315 28 37675 28 38035 28 38396 27 38757 25 39117 24 39478 22 39839 20 40200 18 40561 15 40922 11
tensor([37]),large_bowel,28966 6 29317 15 29676 16 30034 19 30390 23 30745 28 31100 33 31459 34 31817 36 32175 38 32534 39 32893 39 33252 40 33611 41 33971 40 34330 40 34689 40 35048 40 35407 40 35767 38 36126 37 36486 36 36845 36 37205 36 37565 36 37924 37 38073 8 38283 38 38432 12 38643 38 38792 13 39002 39 39152 13 39362 39 39512 13 39721 40 39873 12 40081 40 40233 12 40441 40 40593 12 40801 40 40954 11 41161 40 41315 10 41521 40 41676 9 41882 38 42037 8 42243 37 42398 7 42605 34 42760 5 42967 31 43331 24 43692 21 44054 17 44415 12 44777 6
tensor([37]),small_bowel,33363 2 33369 11 33723 18 34084 18 34443 20 34803 21 35163 22 35524 21 35883 23 36243 24 36603 24 36962 25 37321 26 37680 27 38040 28 38399 28 38759 28 39118 29 39478 29 39837 30 40196 30 40555 30 40915 29 41276 27 41653 8
tensor([38]),stomach,
tensor([38]),large_bowel,28601 9 28959 12 29317 15 29674 19 30030 22 30388 23 30746 25 31105 26 31463 27 31821 28 32179 30 32538 30 32897 31 33256 31 33615 31 33975 31 34334 32 34693 33 35052 33 35412 33 35771 33 36131 32 36491 32 36850 32 37210 31 37570 30 37929 30 38289 30 38649 29 39009 29 39369 28 39729 28 40088 28 40448 28 40808 28 41168 27 41528 27 41888 26 42248 26 42609 24 42969 24 43329 23 43689 23 44049 22 44410 20 44770 19 45131 17 45491 16 45851 16 46212 14 46574 10 46937 3
