id,class,predicted
tensor([22]),small_bowel,21947 6 22211 9 22476 11 22741 13 23006 15 23272 15 23537 17 23803 17 24068 18 24334 17 24600 17 24866 17 25131 16 25397 13 25662 14 25927 15 26192 16 26457 16 26723 16 26988 17 27253 17 27518 18 27784 18 28049 18 28315 16 28581 13 28848 9 29117 3 29454 2 29720 3 29985 4 30251 4 30516 5 30782 5 31048 5 31314 5 31578 8 31843 9 32110 9 32293 3 32376 14 32556 6 32643 17 32820 8 32909 17 33085 9 33176 16 33351 9 33444 14 33616 10 33713 12 33882 10 33980 11 34148 9 34246 11 34414 8 34513 10 34680 8 34780 9 34946 7 35046 9 35212 6 35313 8 35479 4 35580 7 35745 2 35846 7 36113 6 36379 6 36646 4 36913 3 37181 1
tensor([23]),stomach,19813 15 20077 20 20342 22 20606 25 20871 26 21136 28 21401 29 21666 30 21932 30 22197 31 22462 32 22727 33 22993 33 23258 34 23524 34 23789 34 24055 34 24321 33 24586 32 24852 31 25118 28 25383 27 25649 24 25915 22 26182 19 26449 16 26716 13 26984 8
tensor([23]),large_bowel,19330 13 19592 20 19856 23 20121 25 20386 27 20650 30 20916 30 21182 31 21447 32 21713 32 21979 32 22245 31 22511 30 22556 6 22778 28 22820 12 23045 26 23085 14 23312 23 23350 16 23578 21 23615 19 23846 13 23881 20 24147 21 24413 22 24679 23 24945 23 25211 23 25477 24 25743 24 26010 23 26276 23 26542 24 26807 25 27074 25 27340 25 27607 24 27873 24 28139 24 28405 25 28672 23 28938 23 29205 22 29472 21 29739 20 30006 20 30110 1 30272 20 30376 1 30538 20 30641 3 30805 20 30906 5 31071 21 31171 7 31337 22 31436 9 31603 22 31701 10 31869 22 31967 11 32135 22 32232 12 32401 23 32497 14 32667 23 32763 15 32934 22 33028 16 33200 22 33293 17 33466 22 33558 19 33732 22 33823 20 33998 22 34089 20 34265 21 34354 21 34531 21 34619 22 34798 19 34884 23 35066 17 35149 24 35333 15 35415 24 35600 13 35681 23 35870 3 35947 22 36213 22 36479 22 36744 23 37010 24 37275 26 37541 26 37807 27 38073 27 38339 28 38605 28 38871 28 39136 29 39402 29 39668 29 39934 29 40201 27 40467 26 40733 25 40999 24 41266 21 41533 19 41807 3
tensor([23]),small_bowel,24660 9 24924 14 25188 19 25453 21 25718 22 25984 23 26250 23 26442 7 26516 24 26706 11 26782 25 26970 15 27048 26 27235 16 27315 25 27500 17 27581 25 27764 19 27846 26 28030 19 28110 29 28295 19 28373 32 28561 18 28639 33 28827 17 28905 34 29092 18 29171 35 29357 17 29437 36 29623 16 29704 18 29724 16 29888 16 29970 18 29991 15 30154 15 30237 16 30261 11 30420 15 30504 14 30529 9 30686 14 30770 13 30798 5 30952 14 31020 1 31035 12 31065 3 31218 14 31282 29 31484 13 31548 28 31749 14 31816 20 32014 15 32085 13 32280 15 32353 7 32546 15 32812 15 33077 16 33343 15 33609 15 33875 15 34141 14 34408 12 34677 7
tensor([24]),stomach,
tensor([24]),large_bowel,34380 11 34642 17 34904 22 35167 26 35431 28 35695 31 35960 32 36225 34 36491 35 36756 37 37022 37 37288 38 37554 38 37820 38 38086 38 38257 6 38352 38 38521 9 38619 37 38785 12 38885 37 39049 14 39151 37 39314 15 39418 36 39579 16 39685 35 39844 18 39952 33 40109 19 40219 32 40373 21 40486 31 40637 23 40753 29 40902 24 41020 27 41167 24 41286 27 41432 25 41552 26 41698 25 41819 25 41962 26 42085 24 42227 26 42350 25 42493 25 42616 25 42758 25 42882 25 43023 26 43148 24 43289 25 43414 24 43555 25 43679 25 43821 24 43946 24 44086 25 44211 25 44352 24 44477 25 44618 22 44743 25 44884 21 45010 23 45150 20 45276 23 45416 19 45542 22 45683 16 45811 16 45950 11
tensor([24]),small_bowel,23526 11 23776 28 24038 34 24122 9 24301 37 24386 15 24565 40 24651 20 24827 45 24918 21 25090 48 25184 22 25354 50 25452 22 25618 51 25719 22 25882 53 25986 23 26145 55 26254 23 26408 58 26522 23 26673 58 26789 23 26937 59 27056 24 27201 60 27322 25 27466 59 27588 27 27731 59 27854 28 27997 58 28119 30 28263 57 28385 30 28529 56 28651 31 28795 55 28917 33 29061 54 29183 33 29327 54 29450 33 29593 53 29716 34 29859 53 29983 33 30125 53 30250 33 30391 53 30518 31 30657 54 30785 31 30923 55 31052 30 31189 18 31214 30 31319 29 31455 16 31482 29 31586 28 31722 12 31750 27 31853 27 31988 9 32018 25 32071 1 32119 28 32285 25 32336 2 32385 28 32553 23 32601 4 32650 29 32820 21 32866 5 32914 31 33087 20 33131 7 33179 32 33354 18 33398 5 33442 34 33622 14 33666 2 33706 36 33891 7 33970 38 34235 40 34499 42 34765 43 35030 44 35296 44 35563 44 35829 44 36096 43 36363 42 36631 40 36899 38 37172 30 37444 24 37713 20 37983 15 38252 8
tensor([25]),stomach,29150 9 29188 6 29416 8 29452 9 29683 2 29688 1 29704 1 29717 12 29963 10 29982 16 30226 14 30248 17 30491 16 30513 18 30756 17 30778 20 31022 17 31043 22 31287 18 31309 23 31553 18 31574 24 31820 17 31839 26 32086 17 32104 28 32353 45 32620 45 32886 45 33152 46 33419 45 33686 44 33952 45 34219 44 34486 44 34753 4 34759 37 35024 38 35291 37 35557 38 35823 38 36089 38 36355 38 36621 38 36887 38 37153 38 37420 37 37686 37 37952 37 38218 37 38485 36 38751 35 39017 35 39283 35 39550 33 39816 32 40083 31 40349 31 40616 29 40884 26 41151 24 41419 20 41689 14
tensor([25]),large_bowel,
tensor([25]),small_bowel,
tensor([26]),stomach,32111 2 32114 2 32125 10 32369 34 32631 39 32894 43 33157 47 33422 48 33687 49 33950 52 34215 53 34480 54 34746 54 35012 54 35278 54 35544 54 35810 54 36077 53 36345 51 36611 51 36878 50 37146 48 37413 47 37681 45 37948 44 38215 43 38482 42 38749 40 39016 39 39283 38 39549 38 39816 36 40083 35 40350 33 40616 33 40883 31 41151 27 41418 25 41686 20
tensor([26]),large_bowel,
tensor([26]),small_bowel,
tensor([27]),stomach,28657 7 28920 19 29186 22 29450 26 29714 30 29979 32 30243 36 30508 38 30774 40 31040 41 31306 42 31572 42 31838 43 32104 44 32370 44 32636 45 32901 46 33167 46 33433 47 33699 47 33964 48 34230 48 34496 48 34762 48 35028 48 35294 48 35560 48 35826 48 36092 48 36358 48 36625 46 36891 46 37158 45 37425 43 37692 42 37959 40 38225 39 38492 37 38759 36 39026 34 39293 31 39560 29 39827 26 40095 22 40362 18 40632 11
tensor([27]),large_bowel,
tensor([27]),small_bowel,
tensor([28]),stomach,20351 17 20613 23 20876 28 21141 30 21406 31 21671 32 21936 33 22201 34 22467 34 22731 36 22997 36 23262 37 23528 37 23793 38 24059 38 24117 11 24325 37 24381 17 24591 37 24646 19 24856 37 24912 20 25122 36 25177 24 25387 36 25443 26 25652 37 25708 30 25918 35 25974 33 26184 34 26240 37 26450 32 26506 41 26717 28 26772 43 26984 23 27039 44 27250 19 27306 45 27517 14 27573 46 27787 4 27840 46 28107 46 28374 45 28641 45 28908 44 29175 44 29442 43 29709 42 29976 41 30243 41 30510 40 30776 40 31043 39 31310 38 31576 39 31843 38 32109 38 32375 38 32642 37 32908 37 33175 36 33441 36 33708 35 33975 34 34242 33 34508 33 34775 32 35043 30 35310 29 35577 27 35843 27 36110 25 36378 22 36645 20 36912 18 37179 15 37446 12 37716 4
tensor([28]),large_bowel,24654 5 24918 11 25182 15 25447 17 25713 19 25979 21 26245 23 26511 25 26777 32 27044 34 27311 35 27578 36 27845 36 28113 35 28266 3 28381 34 28527 9 28648 33 28792 10 28916 31 29057 11 29183 30 29322 11 29450 30 29588 10 29718 28 29853 10 29986 26 30117 12 30253 25 30382 13 30520 24 30648 12 30789 21 30913 13 31058 18 31179 12 31325 17 31445 11 31592 16 31710 12 31859 15 31976 12 32126 14 32243 10 32391 15 32509 9 32656 16 32776 4 32922 17 33189 16 33456 16 33721 17 33986 18 34252 17 34518 18 34784 18 35051 17 35161 5 35317 17 35423 10 35583 17 35688 12 35849 16 35954 13 36116 14 36220 14 36383 13 36485 17 36650 11 36751 18 36917 9 37017 19 37283 20 37549 22 37815 23 38081 23 38347 23 38613 24 38879 24 39145 25 39411 25 39677 26 39943 27 40210 26 40476 27 40742 28 41008 36 41275 37 41542 36 41809 35 42076 34 42343 34 42610 33 42878 31 43145 29 43413 26 43685 11
tensor([28]),small_bowel,
tensor([29]),stomach,21692 33 21956 41 22220 48 22484 53 22748 59 23013 62 23277 65 23541 69 23806 72 24071 75 24336 77 24601 79 24867 80 25132 82 25398 83 25664 84 25930 85 26196 86 26462 87 26728 87 26994 87 27260 87 27527 87 27794 86 28061 85 28329 83 28596 82 28864 80 29137 1 29146 64 29416 60 29685 57 29953 55 30222 52 30491 1 30503 37 30772 34 31040 32 31307 31 31575 29 31843 27 32110 26 32378 24 32645 23 32912 22 33180 20 33448 17 33716 15 33984 13 34254 7
tensor([29]),large_bowel,32395 1 34802 2 34894 7 35066 6 35158 13 35331 8 35423 15 35597 9 35688 17 35863 9 35953 18 36129 9 36219 18 36392 1 36395 9 36484 20 36655 15 36750 20 36920 16 37016 20 37186 16 37282 20 37451 17 37548 20 37717 13 37814 20 37982 14 38080 20 38248 14 38346 20 38514 13 38612 20 38781 10 38878 20 39047 9 39143 21 39314 8 39408 22 39581 6 39674 21 39848 5 39939 22 40115 2 40205 22 40470 24 40736 24 41001 25 41267 25 41533 25 41799 24 42065 24 42331 24 42597 23 42863 22 43130 20 43397 18 43663 18 43930 16 44199 10
tensor([29]),small_bowel,
tensor([30]),stomach,21425 34 21688 43 21953 47 22217 53 22481 58 22745 61 23009 65 23273 70 23536 74 23800 78 24065 80 24330 83 24595 86 24860 88 25126 89 25391 91 25656 92 25922 92 26187 93 26453 93 26719 93 26985 93 27251 93 27517 93 27783 34 27828 48 28049 32 28096 46 28315 17 28366 42 28581 14 28635 39 28847 12 28903 37 29115 6 29172 34 29439 33 29707 31 29974 30 30242 28 30509 27 30776 26 31045 23 31312 22 31580 20 31847 19 32115 17
tensor([30]),large_bowel,26671 11 26934 17 27198 18 27461 21 27726 21 27991 21 28256 22 28522 22 28788 21 29053 21 29319 20 29584 20 29851 17 30117 12 30383 12 30650 12 30918 5 34266 9 34530 12 34795 14 35061 14 35326 15 35592 15 35858 15 35959 2 36124 15 36223 6 36391 14 36488 9 36657 14 36753 11 36924 13 37019 12 37190 13 37285 12 37457 12 37551 13 37725 10 37817 13 37994 6 38084 12 38263 2 38350 11 38616 10 38881 10 39146 12 39410 15 39675 17 39941 18 40206 19 40472 20 40738 20 41004 20 41270 20 41536 20 41802 20 42068 19 42334 19 42600 19 42866 19 43132 18 43398 17 43666 11
tensor([30]),small_bowel,21161 16 21424 25 21688 32 21952 36 22217 39 22482 41 22746 43 23010 38 23050 5 23275 38 23318 1 23540 38 23804 34 23840 4 23870 3 24067 37 24107 3 24135 6 24333 29 24363 5 24401 6 24599 27 24632 1 24668 5 24864 5 24871 13 24890 1 24934 10 25129 5 25147 2 25201 10 25395 4 25467 11 25736 8 26003 8 26269 10 26536 11 26801 13 27067 13 27333 14 27517 2 27599 15 27782 4 27863 17 28047 6 28127 19 28313 6 28381 1 28392 20 28577 7 28647 2 28657 22 28842 7 28912 4 28922 23 29108 6 29177 34 29373 6 29423 10 29442 35 29640 3 29690 10 29708 36 29907 1 29957 10 29974 36 30223 53 30489 53 30756 52 31023 50 31290 49 31558 47 31825 45 32092 43 32358 43 32626 39 32893 22 32923 5 33160 22 33427 23 33695 22 33962 22 34229 22 34497 22 34767 20 35035 19 35268 2 35302 19 35569 19 35836 18 36103 17 36371 14 36638 13 36905 11 37174 6
tensor([31]),stomach,21448 8 21711 17 21975 22 22239 26 22504 29 22769 31 23034 34 23299 36 23565 36 23830 37 24096 37 24362 37 24627 38 24893 38 25159 37 25425 37 25691 36 25957 35 26223 34 26490 32 26756 30 27023 26 27290 22
tensor([31]),large_bowel,25612 8 25876 11 26139 15 26403 17 26667 19 26930 22 27195 23 27460 23 27725 24 27989 26 28254 26 28519 26 28785 24 29050 23 29316 22 29582 22 29848 21 30114 19 30380 18 30647 16 30914 14 31182 10 31451 4 31718 1 33466 3 33573 2 33731 9 33835 8 33996 11 34099 11 34262 12 34364 12 34528 12 34630 13 34794 12 34895 15 35060 12 35161 15 35326 12 35427 16 35592 12 35693 16 35858 12 35959 16 36124 12 36225 16 36390 12 36491 16 36657 11 36757 15 36923 11 37023 15 37190 10 37289 15 37457 9 37555 14 37725 7 37821 13 37992 5 38087 12 38353 11 38619 9 38885 7 39152 5 39419 2 39685 1
tensor([31]),small_bowel,21159 12 21423 16 21687 18 21951 20 22216 20 22481 21 22745 22 23010 18 23274 18 23538 19 23803 19 24068 15 24334 13 24599 13 24865 6 29450 2 29713 7 29979 7 30245 8 30257 1 30509 27 30774 29 31031 5 31040 29 31295 8 31305 30 31561 40 31827 39 32094 38 32361 19 32388 8 32629 16 32895 15 33162 14 33430 12 33702 2
tensor([32]),stomach,24918 16 25172 31 25437 35 25702 37 25968 39 26233 41 26499 42 26765 43 27031 44 27298 44 27564 45 27830 46 28096 47 28363 47 28629 47 28895 48 29162 48 29428 48 29695 47 29963 45 30234 40 30505 35 30772 34 31039 33 31306 32 31574 30 31841 29 32109 26 32377 22 32645 17 32914 12
tensor([32]),large_bowel,26423 3 26684 14 26948 18 27212 21 27476 24 27740 26 28005 28 28270 29 28535 30 28800 32 29065 32 29329 33 29594 33 29859 34 30124 34 30388 35 30653 35 30918 36 31062 2 31183 37 31328 2 31448 37 31713 38 31978 39 32244 38 32509 39 32774 40 33040 40 33209 3 33306 40 33470 9 33572 39 33735 11 33838 38 34001 11 34104 38 34267 12 34371 37 34533 12 34637 37 34799 12 34904 36 35065 12 35171 35 35331 12 35438 33 35597 12 35703 33 35864 11 35969 32 36131 10 36234 31 36398 8 36498 32 36665 7 36762 32 36932 6 37026 33 37199 4 37290 34 37467 1 37555 33 37820 32 38086 31 38352 30 38618 30 38884 29 39150 29 39416 29 39683 28 39949 28 40216 27 40483 26 40750 24 41016 24 41283 23 41549 23 41816 21 42082 21 42348 20 42614 19 42881 17 43147 16 43414 13 43683 8 43953 1
tensor([32]),small_bowel,24628 4 24861 12 24893 6 25119 23 25158 8 25381 28 25424 8 25643 31 25691 6 25908 31 25957 6 26173 31 26223 6 26439 29 26490 5 26704 29 26756 4 26970 27 27023 2 27236 26 27502 24 27768 22 28034 20 28300 19 28567 16 28833 15 29098 15 29155 4 29365 13 29420 13 29631 12 29685 17 29896 13 29951 17 30162 13 30216 18 30427 15 30480 20 30692 16 30745 20 30957 17 31010 20 31220 20 31275 19 31484 21 31540 18 31747 24 31805 17 32010 27 32070 13 32276 26 32337 9 32541 24 32604 6 32807 23 33073 23 33339 22 33605 21 33871 21 34137 21 34404 18 34670 15 34938 11 35211 1
tensor([33]),stomach,
tensor([33]),large_bowel,31986 8 32248 14 32512 18 32777 21 32941 1 33042 23 33204 6 33307 26 33468 8 33573 27 33733 10 33839 28 33999 10 34104 30 34265 10 34371 30 34531 10 34637 30 34798 9 34904 30 35064 9 35170 30 35331 8 35436 30 35598 7 35702 31 35865 5 35967 32 36132 4 36232 32 36399 2 36497 33 36762 33 37026 34 37291 34 37555 35 37820 36 38086 35 38351 35 38617 35 38883 34 39149 34 39416 33 39682 34 39948 34 40214 34 40481 33 40747 33 41014 33 41281 33 41547 35 41814 35 42080 35 42346 36 42613 34 42879 33 43146 32 43413 31 43681 24 43948 22 44216 18 44483 15 44753 8
tensor([33]),small_bowel,24894 14 25158 38 25423 45 25688 49 25953 53 26219 54 26457 1 26485 55 26723 1 26751 56 26989 1 27017 57 27253 5 27284 57 27517 7 27550 58 27783 7 27817 57 28047 8 28085 57 28310 11 28352 57 28575 12 28618 58 28840 12 28884 58 29105 12 29151 57 29369 12 29417 57 29634 13 29683 57 29868 1 29896 16 29949 57 30133 4 30159 19 30215 57 30398 6 30416 27 30481 57 30664 6 30679 30 30747 57 30930 8 30943 32 31013 57 31196 45 31280 22 31303 33 31463 44 31546 19 31570 32 31729 44 31812 16 31837 31 31997 42 32079 13 32105 28 32267 37 32347 8 32374 25 32534 34 32643 19 32801 32 32911 15 33068 23 33335 19 33601 19 33868 11 34135 7 34405 1
tensor([34]),stomach,31916 13 32273 19 32632 22 32992 23 33352 24 33712 24 34072 25 34432 26 34792 26 35151 28 35511 28 35871 28 36230 30 36590 30 36950 30 37310 31 37670 31 38030 31 38390 31 38750 31 39110 31 39469 32 39829 32 40189 32 40549 32 40909 32 41268 33 41628 33 41988 32 42347 33 42707 33 43067 33 43426 34 43786 33 44146 33 44506 33 44866 32 45226 32 45585 33 45945 32 46305 32 46665 31 47025 31 47385 31 47745 30 48105 30 48466 29 48826 28 49186 28 49547 27 49907 26 50267 25 50628 20 50992 10
tensor([34]),large_bowel,
tensor([34]),small_bowel,
tensor([35]),stomach,38397 17 38754 21 39113 23 39473 23 39831 26 40191 26 40550 28 40909 29 41269 29 41628 30 41988 30 42347 31 42707 31 43067 31 43427 31 43787 31 44146 32 44506 32 44866 31 45226 31 45586 31 45946 30 46306 30 46666 30 47026 30 47385 30 47745 30 48105 29 48466 28 48826 27 49186 26 49546 25 49906 24 50267 22 50628 20 50988 18 51353 8
tensor([35]),large_bowel,32673 8 33032 10 33390 12 33744 18 34103 20 34462 21 34821 22 35181 22 35541 23 35901 23 36261 23 36621 24 36981 24 37342 24 37703 23 38065 21 38426 20 38786 20 39146 20 39505 21 39863 23 40223 23 40582 24 40941 25 41301 25 41660 25 42020 25 42380 25 42740 25 43100 25 43460 25 43820 25 44180 24 44540 24 44900 24 45260 24 45620 23 45981 22 46341 22 46702 21 47063 19 47423 19 47785 16 48145 16 48507 13 48869 10 49231 8
tensor([35]),small_bowel,
tensor([36]),stomach,34805 5 35160 14 35518 18 35877 20 36236 22 36595 23 36955 24 37314 26 37673 27 38033 28 38393 28 38753 28 39113 28 39473 28 39833 28 40192 28 40552 28 40912 28 41272 28 41631 29 41991 29 42351 28 42711 28 43071 27 43432 26 43793 24 44155 21 44516 20 44877 18 45238 16 45599 13 45964 2
tensor([36]),large_bowel,
tensor([36]),small_bowel,
tensor([37]),stomach,31562 13 31921 17 32280 19 32639 21 32999 21 33358 23 33718 23 34078 23 34437 24 34797 24 35157 24 35517 24 35877 24 36237 24 36596 25 36956 25 37316 25 37676 25 38036 25 38396 25 38757 23 39117 23 39478 21 39839 20 40199 19 40560 17 40921 15
tensor([37]),large_bowel,28252 7 28605 15 28960 20 29319 21 29677 23 30035 24 30391 27 30749 28 31107 29 31465 30 31824 30 32182 32 32540 33 32899 33 33258 33 33617 34 33976 34 34336 33 34695 33 35054 33 35414 33 35773 33 36133 32 36493 30 36853 29 37213 28 37573 27 37933 26 38292 27 38652 26 39012 25 39372 24 39732 24 39875 1 40091 24 40234 3 40451 23 40594 3 40811 22 40954 3 41170 23 41315 2 41529 23 41675 2 41888 23 42035 2 42249 21 42395 2 42609 20 42755 1 42969 19 43328 20 43689 18 44050 15 44411 12 44772 10 45133 8
tensor([37]),small_bowel,
tensor([38]),stomach,
tensor([38]),large_bowel,28607 6 28960 15 29319 17 29678 19 30036 21 30395 21 30751 24 31109 26 31467 27 31825 28 32183 29 32542 29 32901 30 33260 30 33619 31 33979 31 34339 30 34698 30 35058 29 35418 28 35778 27 36138 26 36498 25 36858 24 37218 23 37578 23 37938 22 38298 21 38658 20 39018 20 39378 19 39738 19 40098 19 40458 18 40818 18 41178 18 41538 17 41898 17 42258 16 42618 15 42978 15 43339 13 43699 12 44059 11 44420 9 44782 5 45144 1
tensor([38]),small_bowel,33728 3 34087 7 34446 10 34807 10 35167 11 35527 11 35887 11 36247 11 36608 10 36968 10 37328 10 37689 9 38051 7 38411 7 38774 4 39133 4 39493 4 39856 1
tensor([39]),stomach,15579 12 15842 18 16107 21 16371 25 16637 26 16902 28 17168 30 17433 32 17699 32 17965 33 18231 34 18497 35 18763 35 19028 37 19294 37 19560 38 19827 37 20093 38 20359 39 20625 40 20891 40 21157 41 21423 41 21690 41 21956 42 22222 42 22489 42 22755 43 23021 44 23288 44 23554 44 23820 45 24087 45 24353 46 24619 46 24885 47 25152 47 25418 47 25684 48 25950 49 26216 49 26482 50 26749 50 27015 50 27281 50 27547 50 27813 50 28080 49 28346 49 28612 49 28878 49 29145 48 29411 48 29677 48 29944 47 30210 47 30476 47 30742 47 31008 47 31274 47 31540 47 31806 47 32071 48 32336 48 32601 49 32865 49 33130 49 33395 49 33660 49 33926 48 34191 48 34457 47 34723 46 34989 45 35255 43 35521 42 35787 41 36053 38 36320 34 36586 32 36852 28 37122 21 37394 12
tensor([39]),large_bowel,17477 7 17740 23 18005 27 18271 28 18537 29 18803 29 19069 30 19335 30 19601 30 19867 30 20133 30 20399 30 20665 30 20931 31 21198 31 21465 32 21732 32 21999 32 22266 32 22533 32 22801 31 23068 30 23335 29 23602 28 23869 27 24136 26 24402 26 24669 25 24935 25 25202 24 25468 24 25734 24 26001 23 26268 22 26534 22 26802 19 27069 17 27336 15 27604 12
tensor([39]),small_bowel,
tensor([40]),stomach,14498 19 14760 26 15025 28 15289 32 15554 34 15818 37 16083 39 16348 41 16613 43 16879 44 17144 46 17409 48 17674 49 17940 50 18205 52 18471 52 18736 53 19001 54 19267 54 19532 55 19798 55 20064 56 20329 56 20594 57 20860 57 21125 58 21390 59 21655 60 21921 60 22186 61 22452 61 22717 61 22982 61 23248 61 23514 60 23779 60 24045 59 24311 56 24577 53 24843 44 25109 41 25376 37 25642 35 25909 33 26177 29 26447 23 26722 11 30236 12 30498 18 30763 20 31027 22 31291 24 31556 25 31821 27 32085 29 32350 30 32616 30 32882 30 33147 31 33413 31 33678 32 33944 32 34210 32 34476 32 34742 32 35008 31 35274 31 35540 31 35806 31 36072 30 36339 28 36606 26 36872 25 37139 23 37406 21 37673 19 37941 16 38209 11
tensor([40]),large_bowel,17200 10 17465 12 17731 13 17997 15 18263 22 18529 24 18795 25 19061 26 19327 27 19593 27 19859 27 20125 27 20391 27 20657 27 20923 26 21189 25 21455 24 21721 22 21987 20 22253 19 22519 19 22785 18 22823 3 23051 17 23087 6 23317 17 23353 7 23584 15 23618 9 23850 15 23884 9 24117 13 24150 9 24384 11 24415 11 24652 8 24680 12 24941 17 25206 18 25471 19 25737 19 26002 20 26268 20 26534 20 26800 20 27066 20 27332 20 27598 20 27864 20 28131 19 28397 19 28663 19 28929 19 29196 18 29462 18 29729 16 29996 15 30262 15 30530 12
tensor([40]),small_bowel,
tensor([41]),stomach,14764 17 15027 23 15291 26 15555 30 15820 32 16084 36 16349 38 16614 40 16879 42 17143 44 17408 46 17673 48 17938 49 18203 50 18468 51 18734 51 18999 52 19264 53 19529 54 19795 54 20060 55 20326 55 20591 56 20856 57 21122 57 21387 58 21653 58 21918 59 22183 60 22448 60 22713 60 22977 61 23242 60 23507 60 23772 58 24037 56 24302 54 24568 52 24833 50 25099 48 25365 46 25632 43 25898 41 26165 39 26433 35 26704 22
tensor([41]),large_bowel,16668 8 16931 13 17196 15 17461 17 17726 22 17992 23 18258 27 18524 28 18790 29 19056 30 19322 31 19588 31 19854 31 20120 31 20386 31 20652 31 20918 31 21185 29 21451 28 21718 26 21985 22 22252 19 22519 16 22786 14 23053 13 23319 12 23586 10 23853 9 24121 5 24939 7 25203 11 25469 12 25734 14 26000 16 26266 17 26532 20 26798 21 27064 22 27330 23 27596 23 27863 22 28129 22 28395 22 28662 21 28928 21 29195 20 29461 20 29728 19 29995 18 30261 18 30528 17 30794 16 31061 14
