id,class,predicted
tensor([21]),small_bowel,25165 1 25426 10 25690 16 25955 20 26221 23 26487 26 26753 27 27020 28 27288 31 27556 31 27825 33 28093 34 28361 34 28629 34 28898 32 29167 31 29434 31 29700 32 29967 32 30232 33 30495 37 30759 39 31024 41 31289 42 31555 42 31821 31 31853 10 32087 43 32354 42 32622 41 32888 41 33155 40 33422 39 33689 36 33955 31 34222 31 34490 31 34756 32 35023 32 35290 32 35555 34 35821 35 36088 35 36354 36 36622 34 36890 32 37158 30 37425 27 37700 16
tensor([22]),stomach,
tensor([22]),large_bowel,28016 8 28278 15 28540 20 28805 21 29069 22 29333 24 29599 24 29864 24 30129 24 30394 23 30659 23 30924 23 31189 23 31455 20 31720 19 31985 18 32251 17 32516 16 32782 14 33048 13 33313 13 33579 12 33846 9 34114 4 34381 2
tensor([22]),small_bowel,28085 4 28351 6 28620 2
tensor([23]),stomach,
tensor([23]),large_bowel,27280 3 27520 17 27538 12 27783 34 28044 38 28306 36 28558 2 28568 33 28823 6 28830 34 29089 39 29355 35 29623 18
tensor([23]),small_bowel,33965 5 34231 6 34497 6 34763 6 35029 7 35296 5 35561 8 35827 8 36093 8 36359 8 36625 7 36894 3
tensor([24]),stomach,26522 14 26787 17 27052 19 27318 20 27583 22 27849 23 28115 23 28380 24 28646 25 28912 25 29177 26 29443 26 29708 27 29974 27 30239 28 30504 29 30769 30 31034 31 31299 32 31564 33 31829 34 32095 34 32361 34 32628 33 32894 32 33160 32 33427 31 33693 31 33959 30 34226 29 34492 28 34758 28 35025 26 35291 25 35558 24 35825 22 36092 20 36359 18 36626 16 36894 13
tensor([24]),large_bowel,27353 12 27618 14 27884 15 28149 16 28415 17 28681 17 28946 18 29212 18 29478 19 29744 19 30009 20 30275 20 30541 21 30807 22 31073 22 31338 23 31604 24 31870 24 32136 24 32402 24 32668 25 32934 26 33200 27 33466 28 33732 29 33998 29 34264 30 34531 29 34797 29 35063 30 35329 30 35595 30 35862 29 36128 29 36395 28 36663 26 36931 23 37198 22 37467 18 37735 15
tensor([24]),small_bowel,
tensor([25]),stomach,22526 12 22791 15 23057 16 23323 18 23589 19 23854 22 24120 23 24386 24 24652 25 24918 26 25183 28 25449 29 25715 29 25981 30 26247 30 26513 30 26779 31 27045 31 27311 31 27577 31 27843 31 28109 31 28376 30 28642 30 28908 30 29175 29 29441 29 29708 28 29974 28 30241 27 30508 26 30775 24 31042 23 31309 21 31576 20 31843 18 32110 16 32378 13 32646 9
tensor([25]),large_bowel,26563 5 26825 10 27090 12 27354 16 27618 19 27883 21 28148 22 28413 24 28678 25 28944 25 29209 26 29475 26 29741 26 30007 26 30273 26 30539 26 30805 26 31071 26 31337 26 31603 26 31869 25 32135 25 32401 25 32667 25 32934 25 33045 9 33202 23 33311 10 33470 22 33577 12 33737 21 33842 16 34003 22 34108 17 34269 22 34374 18 34536 21 34639 20 34802 21 34905 20 35068 21 35171 21 35334 21 35437 21 35600 21 35703 22 35867 20 35969 22 36134 19 36236 21 36400 19 36502 21 36667 17 36768 21 36934 15 37034 21 37202 12 37301 20 37470 9 37567 19 37835 17 38103 14 38370 13 38637 11 38905 9 39173 7 39439 6 39705 5 39972 4 40238 4 40505 3
tensor([25]),small_bowel,
tensor([26]),stomach,21139 11 21402 15 21667 17 21931 19 22196 20 22462 20 22728 20 22994 20 23260 20 23526 20 23792 20 24058 20 24324 20 24590 19 24857 17 25124 15 25391 13 25658 11
tensor([26]),large_bowel,19052 25 19313 33 19575 41 19838 47 20102 51 20366 56 20629 62 20892 67 21156 71 21418 76 21677 85 21941 88 22152 8 22203 95 22417 9 22467 98 22682 11 22733 99 22948 12 22999 99 23214 13 23266 99 23479 15 23533 99 23745 16 23801 97 24011 16 24073 93 24276 18 24343 90 24542 18 24617 83 24808 18 24889 18 24924 42 25074 18 25196 37 25340 18 25465 35 25605 17 25734 32 25871 16 26002 32 26136 17 26270 31 26398 20 26538 29 26659 25 26806 28 26923 26 27073 27 27187 28 27340 27 27451 29 27607 26 27716 30 27874 25 27981 29 28141 24 28246 28 28409 22 28512 28 28676 21 28777 28 28943 20 29043 27 29210 19 29309 26 29477 18 29575 25 29745 16 29840 26 30011 16 30106 26 30276 17 30372 26 30541 19 30637 26 30807 19 30903 26 31072 20 31168 26 31337 21 31434 25 31603 21 31699 26 31869 21 31965 26 32135 21 32231 25 32401 21 32496 26 32667 21 32762 26 32933 21 33028 25 33200 20 33294 25 33466 20 33560 23 33734 18 33827 21 34002 16 34093 20 34269 15 34360 19 34536 14 34627 17 34804 12 34894 16 35072 9 35159 17 35341 5 35424 17 35688 19 35953 20 36217 22 36480 26 36745 27 37010 28 37276 28 37541 29 37807 29 38073 29 38339 29 38605 29 38871 29 39137 28 39403 28 39669 28 39935 28 40202 26 40468 26 40734 25 41000 24 41267 23 41533 22 41800 20 42067 18 42334 17 42601 15 42868 13 43136 9
tensor([26]),small_bowel,24914 18 25174 30 25437 37 25700 42 25964 45 26230 46 26495 48 26760 50 27026 50 27291 52 27556 54 27821 56 28086 59 28350 62 28615 63 28879 67 29144 31 29181 37 29358 5 29409 27 29451 34 29623 8 29674 25 29718 33 29888 9 29939 22 29986 31 30153 11 30205 18 30253 30 30417 13 30471 14 30520 28 30683 13 30737 9 30786 28 30949 14 31004 4 31053 26 31214 15 31320 24 31480 16 31587 23 31746 17 31854 21 32011 18 32121 19 32277 18 32388 16 32542 19 32657 12 32808 19 32926 5 33074 18 33339 18 33605 18 33870 18 34136 18 34408 5
tensor([27]),stomach,
tensor([27]),large_bowel,19572 19 19829 50 20088 61 20340 78 20602 85 20866 88 21131 91 21397 92 21663 92 21929 93 22195 94 22462 93 22728 92 22995 90 23263 88 23530 86 23797 60 23860 21 24065 54 24137 7 24332 48 24602 40 24872 31 25862 6 26126 11 26390 15 26654 18 26919 20 27185 20 27450 21 27716 21 27982 22 28248 22 28514 22 28779 23 29045 23 29310 24 29576 24 29841 25 30107 25 30372 26 30637 27 30821 3 30903 27 31082 9 31168 28 31346 12 31434 28 31611 13 31700 27 31876 15 31966 27 32141 16 32231 27 32406 17 32497 27 32671 18 32763 26 32937 18 33029 25 33203 18 33295 24 33469 18 33561 23 33736 17 33827 22 34003 16 34093 22 34270 15 34359 21 34537 13 34625 21 34805 11 34891 21 35073 8 35157 22 35345 1 35423 22 35688 24 35953 26 36218 27 36483 28 36748 29 37013 31 37278 32 37544 31 37810 31 38076 30 38342 30 38608 30 38874 29 39140 29 39406 29 39673 27 39939 27 40205 27 40472 25 40739 24 41006 22 41275 17
tensor([27]),small_bowel,22541 20 22693 11 22805 24 22958 12 23070 26 23224 9 23337 27 23490 8 23603 29 23868 30 24133 32 24396 36 24653 46 24913 53 25173 60 25435 64 25698 68 25961 71 26226 46 26274 25 26490 46 26541 25 26755 45 26808 24 27019 45 27075 25 27283 46 27342 24 27547 47 27609 24 27811 47 27876 23 28075 47 28142 23 28340 47 28408 23 28604 47 28674 23 28870 43 28938 25 29135 37 29202 27 29400 34 29464 31 29666 30 29727 33 29932 28 29991 35 30198 26 30256 34 30463 25 30522 32 30729 23 30788 29 30995 20 31054 26 31210 9 31261 17 31320 24 31475 15 31527 14 31587 22 31741 20 31795 9 31854 20 32007 22 32121 18 32273 23 32388 15 32540 21 32655 12 32806 21 32923 8 33073 21 33340 19 33606 18 33873 17 34140 16 34407 14 34675 10 34944 3
tensor([28]),stomach,
tensor([28]),large_bowel,19808 52 20069 64 20329 77 20591 83 20854 88 21117 91 21380 95 21641 100 21903 104 22167 105 22432 106 22697 105 22961 105 23224 105 23472 118 23736 117 24001 115 24266 110 24531 105 24796 34 24832 66 25061 33 25115 42 25326 33 25591 33 25857 31 26123 30 26389 29 26654 30 26920 29 27186 29 27452 28 27717 29 27983 29 28249 28 28515 28 28780 29 29046 28 29311 28 29576 28 29842 27 30107 27 30373 27 30639 26 30820 3 30904 27 31082 7 31170 26 31346 10 31436 26 31611 11 31702 25 31876 13 31968 24 32141 14 32235 21 32406 15 32501 20 32672 15 32768 18 32937 16 33035 17 33204 15 33303 14 33470 15 33570 12 33737 14 33836 12 34004 13 34102 12 34271 12 34368 12 34538 10 34632 15 34808 5 34895 18 35160 20 35424 22 35688 25 35953 26 36218 27 36483 28 36749 28 37015 28 37281 27 37547 27 37813 27 38079 27 38345 26 38611 26 38877 26 39143 25 39409 25 39675 24 39941 24 40207 23 40473 22 40739 22 41005 21 41272 19 41539 18 41809 12
tensor([28]),small_bowel,24405 14 24649 20 24670 15 24908 27 24942 9 25169 32 25213 3 25431 37 25695 39 25959 41 26223 43 26488 43 26754 43 27019 44 27284 44 27549 45 27814 45 28079 45 28344 44 28609 43 28672 3 28873 32 28934 8 29137 30 29198 10 29400 31 29463 11 29665 30 29727 13 29929 29 29993 13 30193 29 30258 14 30410 10 30458 28 30524 14 30676 14 30723 26 30790 14 30941 23 30989 24 31057 13 31207 33 31255 22 31323 13 31473 35 31520 21 31591 11 31739 33 31786 17 31858 10 32005 32 32053 12 32125 9 32271 31 32320 9 32391 9 32537 30 32658 8 32803 29 32926 5 33070 27 33195 1 33337 25 33606 21 33877 16 34145 12 34413 8 34680 4
tensor([29]),stomach,
tensor([29]),large_bowel,19810 30 20068 48 20329 56 20589 65 20852 70 21115 73 21374 81 21635 86 21897 90 22158 95 22420 99 22681 104 22943 108 23206 111 23471 110 23736 109 24001 107 24266 105 24531 101 24796 98 25061 92 25326 83 25591 81 25857 66 26123 55 26389 51 26655 49 26921 46 27186 44 27452 43 27718 41 27984 40 28249 39 28515 37 28781 35 29047 34 29312 32 29578 30 29843 28 30108 27 30374 26 30640 23 30906 21 31172 20 31353 1 31438 19 31615 6 31704 19 31878 10 31971 17 32143 11 32239 15 32408 12 32507 11 32672 15 32774 8 32938 15 33041 9 33203 16 33307 10 33468 17 33572 13 33733 18 33837 18 33998 19 34102 21 34263 20 34367 23 34529 20 34630 26 34796 19 34894 28 35063 18 35159 29 35330 17 35424 30 35598 15 35688 32 35866 12 35953 33 36133 11 36218 33 36407 1 36484 33 36750 32 37016 32 37282 31 37548 30 37814 29 38080 28 38346 28 38612 27 38878 27 39144 27 39410 27 39677 25 39943 25 40209 25 40475 24 40742 22 41009 20 41277 16 41546 10
tensor([29]),small_bowel,20927 22 21192 27 21457 32 21723 35 21988 39 22254 43 22520 45 22786 47 23052 49 23317 51 23583 52 23848 54 24113 56 24378 21 24403 33 24641 21 24673 30 24904 23 24943 27 25167 26 25212 24 25431 28 25479 23 25694 30 25747 22 25959 31 26014 21 26224 32 26281 20 26488 34 26549 19 26753 35 26815 20 27018 35 27082 20 27284 35 27348 20 27549 35 27614 20 27815 34 27880 20 28081 32 28146 20 28347 27 28412 20 28614 20 28677 21 28880 16 28942 21 29147 12 29206 23 29413 7 29471 23 29615 1 29735 25 29880 8 29913 30 29999 26 30146 11 30177 33 30264 26 30411 66 30529 26 30677 65 30794 25 30943 65 31060 23 31209 64 31325 22 31475 64 31591 20 31741 63 31857 18 32007 62 32124 16 32273 59 32390 14 32539 33 32577 17 32657 11 32805 32 32923 10 33072 29 33190 8 33340 27 33609 23 33878 19 34145 17 34412 16 34681 11
tensor([30]),stomach,
tensor([30]),large_bowel,20593 48 20856 61 21117 69 21377 77 21636 85 21892 96 22155 99 22418 102 22681 105 22945 108 23210 109 23474 111 23739 112 24004 114 24269 94 24370 14 24535 90 24639 11 24801 85 24909 6 25066 83 25178 2 25332 79 25444 3 25597 75 25710 3 25862 70 25975 4 26127 62 26393 54 26658 52 26923 51 27189 48 27454 47 27720 44 27985 41 28251 38 28517 35 28782 33 29048 26 29314 21 29580 17 29847 15 30113 14 30380 12 30648 9 31882 3 32145 7 32407 12 32672 13 32936 15 33201 16 33466 18 33581 2 33731 19 33839 15 33996 20 34102 20 34262 20 34363 25 34529 19 34625 30 34796 18 34890 31 35063 17 35155 33 35330 16 35421 33 35597 15 35687 34 35864 13 35952 35 36131 12 36218 35 36399 10 36484 34 36668 6 36750 34 37017 33 37283 33 37549 33 37815 32 38081 32 38348 30 38614 29 38881 27 39147 26 39414 24 39681 23 39948 22 40214 21 40481 19 40748 17 41022 2
tensor([30]),small_bowel,20911 35 21176 41 21442 45 21708 48 21974 52 22241 54 22508 56 22773 59 23039 60 23306 61 23573 61 23840 61 24107 61 24373 16 24400 35 24640 12 24670 32 24905 13 24937 31 25171 10 25204 31 25437 9 25472 29 25703 8 25739 29 25969 8 26006 28 26234 10 26274 27 26501 7 26542 26 26809 26 27076 25 27343 24 27611 22 27878 22 28144 22 28410 22 28549 6 28676 22 28814 11 28942 22 29079 15 29207 22 29345 17 29470 25 29611 20 29644 9 29735 26 29877 22 29908 12 29999 28 30143 43 30263 29 30409 45 30528 29 30675 48 30793 29 30941 45 31058 29 31207 44 31257 2 31324 27 31473 43 31590 24 31739 40 31856 21 32006 38 32123 18 32272 37 32389 17 32539 33 32656 13 32807 30 32922 11 33076 27 33189 9 33344 25 33457 5 33611 23 33878 22 34145 21 34414 18 34681 16 34949 13 35218 7
tensor([31]),stomach,
tensor([31]),large_bowel,34103 18 34364 26 34538 3 34629 29 34800 8 34895 30 35064 10 35161 31 35329 12 35427 31 35593 14 35693 31 35858 15 35959 31 36122 17 36225 31 36387 18 36491 31 36653 18 36757 31 36918 19 37023 31 37184 19 37289 31 37450 19 37555 31 37716 19 37821 30 37982 19 38087 30 38248 19 38353 30 38514 19 38619 30 38780 19 38885 29 39046 19 39152 28 39312 19 39418 27 39578 19 39685 25 39844 19 39952 24 40109 20 40219 22 40375 20 40486 21 40640 21 40752 20 40905 22 41019 19 41170 22 41285 19 41435 22 41551 18 41700 22 41818 16 41965 21 42085 15 42231 20 42352 13 42497 20 42621 8 42762 20 42890 2 43028 20 43294 19 43560 19 43825 19 44092 17 44358 16 44625 14 44891 14 45158 12 45425 9
tensor([31]),small_bowel,22219 40 22453 20 22478 52 22714 86 22977 92 23241 97 23505 53 23565 42 23769 49 23834 42 24034 47 24103 42 24298 47 24370 44 24562 48 24637 45 24826 48 24904 46 25090 49 25171 46 25353 51 25441 45 25615 54 25712 41 25877 58 25996 25 26139 61 26265 24 26404 60 26532 24 26668 60 26799 25 26932 62 27066 25 27197 62 27333 25 27462 62 27600 25 27728 61 27867 25 27993 61 28134 25 28258 60 28400 25 28522 61 28666 26 28786 63 28932 26 29051 63 29198 26 29315 64 29464 26 29578 66 29730 26 29844 66 29996 26 30109 67 30262 26 30374 70 30528 26 30640 82 30794 26 30906 82 31060 26 31172 82 31327 25 31438 82 31593 25 31704 82 31859 25 31970 81 32126 24 32236 77 32393 23 32502 75 32659 22 32768 74 32924 23 33034 72 33190 22 33301 71 33456 20 33568 11 33589 48 33722 18 33859 43 33987 17 34141 26 34253 14 34411 19 34519 12 34680 15 34785 11 34950 7 35051 10 35316 9 35583 6
tensor([32]),stomach,
tensor([32]),large_bowel,34121 4 34383 10 34646 15 34910 18 35172 23 35436 25 35699 28 35964 29 36228 31 36494 32 36759 33 37024 34 37289 35 37554 36 37820 36 38086 36 38352 36 38617 37 38883 37 39149 37 39415 37 39681 37 39947 37 40213 37 40479 37 40745 37 41011 37 41278 36 41435 10 41544 35 41698 16 41810 35 41960 21 42077 34 42225 23 42344 33 42491 23 42611 32 42756 24 42878 31 43022 24 43145 30 43287 25 43412 29 43552 26 43678 29 43817 26 43945 28 44083 26 44211 28 44349 25 44477 28 44614 25 44743 28 44879 25 45010 27 45146 23 45277 25 45412 22 45544 23 45678 21 45811 21 45945 18 46078 19 46212 16 46345 17 46480 12 46615 10 46748 8
tensor([32]),small_bowel,25105 15 25361 27 25622 33 25661 2 25883 38 26146 40 26411 41 26676 42 26940 46 26990 5 27051 2 27204 59 27313 11 27469 61 27578 14 27735 62 27843 16 28000 64 28109 17 28265 65 28375 18 28531 66 28642 18 28796 68 28908 19 29061 69 29175 19 29326 71 29441 20 29591 25 29618 45 29708 19 29857 22 29886 43 29974 19 30122 21 30153 42 30241 19 30387 21 30420 40 30507 19 30651 22 30687 39 30773 20 30916 22 30954 37 31040 20 31181 22 31223 33 31306 32 31447 21 31492 28 31572 34 31713 19 31764 18 31838 35 31979 18 32105 36 32245 17 32372 36 32511 16 32638 36 32777 15 32905 35 33044 12 33172 34 33310 10 33438 34 33577 7 33704 34 33970 34 34236 34 34502 34 34768 34 35033 35 35299 35 35563 37 35828 38 36094 38 36360 38 36626 38 36892 38 37158 38 37424 38 37690 38 37956 38 38222 38 38490 35 38758 33 39026 30 39295 25
tensor([33]),stomach,
tensor([33]),large_bowel,34916 7 35177 14 35441 17 35705 19 35969 22 36234 23 36498 25 36762 28 37027 30 37292 31 37557 32 37823 33 38088 34 38354 34 38620 34 38886 34 39152 34 39418 34 39684 34 39950 34 40216 34 40482 34 40748 33 41014 34 41280 34 41436 7 41546 34 41695 15 41812 34 41960 17 42078 34 42224 19 42344 34 42489 20 42610 34 42754 21 42877 33 43020 21 43143 33 43285 22 43410 32 43551 22 43677 31 43816 23 43944 30 44082 23 44211 29 44348 23 44478 28 44614 23 44744 28 44880 23 45010 28 45146 23 45277 27 45412 22 45544 25 45678 22 45811 24 45944 20 46079 20 46210 19 46347 17 46477 17 46615 13 46745 13 47015 4
tensor([33]),small_bowel,24837 29 25098 37 25359 44 25620 50 25883 54 26147 57 26411 60 26676 61 26941 63 27206 65 27313 6 27471 66 27578 10 27737 67 27843 12 28002 68 28109 13 28267 70 28375 14 28532 71 28641 15 28798 71 28907 15 29063 72 29174 15 29328 73 29440 16 29592 20 29620 47 29706 17 29857 19 29888 45 29972 17 30123 17 30155 44 30239 17 30389 16 30422 42 30505 17 30654 16 30688 41 30771 18 30920 16 30955 38 31038 17 31186 15 31223 35 31304 18 31452 15 31492 30 31570 20 31718 14 31763 22 31837 20 31984 13 32036 12 32103 21 32250 12 32370 20 32516 11 32637 21 32782 10 32903 22 33049 8 33170 22 33316 2 33436 23 33703 23 33969 24 34236 24 34503 24 34770 24 35037 23 35303 23 35569 24 35835 24 36101 24 36367 24 36632 26 36897 27 37162 29 37427 30 37692 31 37957 33 38222 34 38488 34 38755 32 39021 32 39287 31 39554 29 39821 26 40089 21 40360 13
tensor([34]),stomach,33977 6 34239 13 34505 14 34770 16 35035 18 35301 18 35567 19 35832 20 36098 20 36364 20 36629 21 36895 21 37161 21 37427 21 37693 21 37959 21 38225 21 38491 20 38757 20 39023 19 39290 18 39556 17 39822 16 40088 16 40355 14 40622 12 40889 9 41158 2
tensor([34]),large_bowel,
tensor([34]),small_bowel,
tensor([35]),stomach,29981 18 30247 19 30513 20 30779 21 31044 23 31310 23 31576 24 31841 25 32107 26 32371 28 32636 30 32900 33 33164 35 33428 38 33692 40 33957 42 34222 43 34488 44 34753 45 35019 45 35285 45 35550 46 35816 46 36082 46 36348 46 36615 45 36881 45 37148 44 37415 43 37682 42 37948 42 38215 41 38482 40 38749 39 39016 38 39283 36 39550 35 39816 35 40083 33 40350 32 40617 30 40884 28 41151 26 41419 22 41690 14
tensor([35]),large_bowel,
tensor([35]),small_bowel,
tensor([36]),stomach,31052 18 31312 26 31570 35 31825 48 32087 52 32350 56 32614 59 32877 63 33142 64 33408 65 33673 66 33939 67 34205 67 34471 67 34737 67 35003 67 35270 66 35537 65 35806 62 36073 61 36341 59 36609 57 36876 56 37144 54 37412 52 37680 50 37947 48 38215 46 38482 45 38749 43 39016 42 39283 40 39550 39 39816 38 40083 36 40350 34 40617 33 40884 31 41151 29 41418 27 41686 23
tensor([36]),large_bowel,
tensor([36]),small_bowel,
tensor([37]),stomach,30258 18 30520 24 30784 28 31048 31 31312 34 31573 39 31824 55 32086 60 32349 63 32613 66 32878 67 33143 68 33409 69 33674 70 33939 71 34205 71 34472 70 34738 70 35005 69 35272 68 35539 67 35808 64 36079 59 36350 54 36618 52 36886 50 37153 49 37420 47 37687 45 37953 45 38220 44 38486 43 38753 42 39019 41 39285 40 39551 39 39818 38 40085 36 40352 34 40618 32 40886 29 41153 27 41422 22 41690 19 41960 13
tensor([37]),large_bowel,
tensor([37]),small_bowel,
tensor([38]),stomach,28130 2 28393 11 28658 16 28922 22 29186 27 29450 31 29714 34 29979 36 30244 38 30510 39 30775 40 31041 41 31307 41 31572 42 31838 43 32104 43 32370 44 32636 44 32902 44 33168 44 33434 45 33700 45 33966 45 34233 44 34499 44 34766 43 35032 43 35299 42 35565 42 35831 42 36098 40 36364 40 36630 40 36896 40 37162 39 37429 37 37695 37 37961 35 38228 33 38494 32 38761 29 39028 26 39295 23 39562 21 39829 18 40096 13
tensor([38]),large_bowel,
tensor([38]),small_bowel,
tensor([39]),stomach,21454 4 21690 16 21711 21 21953 49 22217 54 22481 58 22746 61 23009 67 23271 73 23535 76 23799 80 24064 82 24328 85 24593 88 24857 91 25123 92 25388 94 25653 96 25918 98 26184 98 26449 100 26715 100 26980 101 27245 102 27511 44 27565 48 27776 42 27832 47 28042 39 28099 46 28308 25 28340 1 28367 44 28574 21 28634 43 28840 19 28902 41 29106 17 29171 38 29372 16 29439 36 29640 12 29707 34 29911 3 29976 31 30244 29 30511 28 30778 26 31046 24 31314 21 31582 19 31851 15
tensor([39]),large_bowel,25876 7 26141 10 26404 11 26667 13 26932 14 27197 15 27461 17 27726 18 27991 18 28256 19 28522 19 28788 19 29054 19 29320 18 29586 17 29853 15 30120 12 30389 7 32506 10 32770 13 32933 4 33035 14 33198 8 33300 15 33463 11 33565 16 33728 13 33830 17 33994 14 34096 17 34260 15 34361 18 34526 16 34627 18 34792 17 34892 19 35058 17 35158 19 35324 17 35424 19 35591 16 35689 20 35858 15 35955 21 36124 15 36221 21 36391 14 36487 20 36658 13 36752 21 36924 13 37018 20 37190 13 37284 20 37457 12 37550 19 37723 12 37816 18 37990 10 38083 16 38257 9 38348 16 38614 16 38879 16 39144 17 39410 17 39675 18 39941 18 40207 18 40473 19 40739 19 41004 21 41270 21 41536 21 41802 21 42068 21 42334 20 42600 20 42867 18 43133 18 43399 18 43665 17 43931 17 44198 15 44466 10 44737 1
tensor([39]),small_bowel,29634 7 29898 13 29999 4 30163 14 30265 4 30428 16 30529 6 30692 19 30791 11 30957 20 31055 13 31222 22 31323 10 31486 24 31591 7 31751 25 32016 26 32280 28 32546 26 32811 26 33077 25 33343 24 33609 23 33874 23 34140 23 34406 23 34672 23 34733 7 34939 22 34999 7 35205 22 35265 8 35471 22 35531 9 35737 22 35797 9 36003 22 36064 8 36269 21 36331 6 36536 20 36598 3 36802 20 37068 20 37335 18 37601 18 37868 16 38136 13 38404 8
tensor([40]),stomach,
tensor([40]),large_bowel,24080 29 24337 51 24598 67 24860 74 25119 83 25377 93 25635 51 25689 48 25893 55 25957 47 26156 56 26225 47 26418 59 26493 46 26682 60 26761 46 26945 61 27029 44 27209 60 27296 44 27474 58 27564 43 27739 55 27832 41 28003 52 28099 40 28268 49 28366 40 28533 42 28637 35 28797 40 28908 11 28921 18 29062 38 29188 17 29327 37 29455 18 29592 37 29722 17 29857 37 29988 18 30122 35 30254 18 30388 33 30519 19 30653 31 30785 19 30919 30 31053 16 31184 29 31319 16 31450 27 31588 13 31716 24 31859 1 31982 21 32248 18 32514 17 32780 16 33046 15 33312 14 33473 5 33578 14 33738 9 33845 12 34004 12 34111 12 34270 12 34378 10 34535 14 34644 10 34801 14 34910 10 35067 14 35176 10 35333 14 35442 10 35599 14 35707 11 35865 14 35971 13 36132 13 36234 16 36398 13 36496 20 36664 13 36759 24 36931 12 37024 26 37197 12 37289 27 37464 10 37555 27 37732 7 37821 27 38087 27 38353 27 38618 28 38885 27 39151 27 39417 27 39683 27 39949 27 40215 27 40481 27 40747 26 41013 26 41280 24 41546 24 41812 23 42079 21 42346 19 42614 16 42882 13 43152 7 45177 5 45442 6 45709 5 45976 3
