id,class,predicted
tensor([306]),small_bowel,
tensor([307]),stomach,
tensor([307]),large_bowel,
tensor([307]),small_bowel,
tensor([308]),stomach,
tensor([308]),large_bowel,
tensor([308]),small_bowel,
tensor([309]),stomach,
tensor([309]),large_bowel,
tensor([309]),small_bowel,
tensor([310]),stomach,
tensor([310]),large_bowel,
tensor([310]),small_bowel,
tensor([311]),stomach,
tensor([311]),large_bowel,
tensor([311]),small_bowel,
tensor([312]),stomach,
tensor([312]),large_bowel,
tensor([312]),small_bowel,
tensor([313]),stomach,
tensor([313]),large_bowel,
tensor([313]),small_bowel,
tensor([314]),stomach,
tensor([314]),large_bowel,
tensor([314]),small_bowel,
tensor([315]),stomach,
tensor([315]),large_bowel,
tensor([315]),small_bowel,
tensor([316]),stomach,
tensor([316]),large_bowel,
tensor([316]),small_bowel,
tensor([317]),stomach,
tensor([317]),large_bowel,
tensor([317]),small_bowel,
tensor([318]),stomach,
tensor([318]),large_bowel,
tensor([318]),small_bowel,
tensor([319]),stomach,
tensor([319]),large_bowel,
tensor([319]),small_bowel,
tensor([320]),stomach,
tensor([320]),large_bowel,
tensor([320]),small_bowel,
tensor([321]),stomach,
tensor([321]),large_bowel,
tensor([321]),small_bowel,
tensor([322]),stomach,
tensor([322]),large_bowel,
tensor([322]),small_bowel,
tensor([323]),stomach,
tensor([323]),large_bowel,
tensor([323]),small_bowel,
tensor([324]),stomach,
tensor([324]),large_bowel,
tensor([324]),small_bowel,
tensor([325]),stomach,
tensor([325]),large_bowel,
tensor([325]),small_bowel,
tensor([326]),stomach,
tensor([326]),large_bowel,
tensor([326]),small_bowel,
tensor([327]),stomach,
tensor([327]),large_bowel,
tensor([327]),small_bowel,
tensor([328]),stomach,
tensor([328]),large_bowel,
tensor([328]),small_bowel,
tensor([329]),stomach,
tensor([329]),large_bowel,
tensor([329]),small_bowel,
tensor([330]),stomach,
tensor([330]),large_bowel,
tensor([330]),small_bowel,
tensor([331]),stomach,
tensor([331]),large_bowel,
tensor([331]),small_bowel,
tensor([332]),stomach,
tensor([332]),large_bowel,
tensor([332]),small_bowel,
tensor([333]),stomach,
tensor([333]),large_bowel,
tensor([333]),small_bowel,
tensor([334]),stomach,
tensor([334]),large_bowel,
tensor([334]),small_bowel,
tensor([335]),stomach,
tensor([335]),large_bowel,
tensor([335]),small_bowel,
tensor([336]),stomach,
tensor([336]),large_bowel,
tensor([336]),small_bowel,
tensor([337]),stomach,
tensor([337]),large_bowel,
tensor([337]),small_bowel,
tensor([338]),stomach,
tensor([338]),large_bowel,
tensor([338]),small_bowel,
tensor([339]),stomach,
tensor([339]),large_bowel,
tensor([339]),small_bowel,
tensor([340]),stomach,
tensor([340]),large_bowel,
tensor([340]),small_bowel,
tensor([341]),stomach,
tensor([341]),large_bowel,
tensor([341]),small_bowel,
tensor([342]),stomach,
tensor([342]),large_bowel,
tensor([342]),small_bowel,
tensor([343]),stomach,
tensor([343]),large_bowel,
tensor([343]),small_bowel,
tensor([344]),stomach,
tensor([344]),large_bowel,
tensor([344]),small_bowel,
tensor([345]),stomach,
tensor([345]),large_bowel,
tensor([345]),small_bowel,
tensor([346]),stomach,
tensor([346]),large_bowel,
tensor([346]),small_bowel,
tensor([347]),stomach,
tensor([347]),large_bowel,
tensor([347]),small_bowel,
tensor([348]),stomach,
tensor([348]),large_bowel,
tensor([348]),small_bowel,
tensor([349]),stomach,
tensor([349]),large_bowel,
tensor([349]),small_bowel,
tensor([350]),stomach,
tensor([350]),large_bowel,
tensor([350]),small_bowel,
tensor([351]),stomach,
tensor([351]),large_bowel,
tensor([351]),small_bowel,
tensor([352]),stomach,
tensor([352]),large_bowel,
tensor([352]),small_bowel,
tensor([353]),stomach,
tensor([353]),large_bowel,
tensor([353]),small_bowel,
tensor([354]),stomach,
tensor([354]),large_bowel,
tensor([354]),small_bowel,
tensor([355]),stomach,
tensor([355]),large_bowel,
tensor([355]),small_bowel,
tensor([356]),stomach,
tensor([356]),large_bowel,
tensor([356]),small_bowel,
tensor([357]),stomach,
tensor([357]),large_bowel,
tensor([357]),small_bowel,
tensor([358]),stomach,
tensor([358]),large_bowel,
tensor([358]),small_bowel,
tensor([359]),stomach,
tensor([359]),large_bowel,
tensor([359]),small_bowel,
tensor([360]),stomach,
tensor([360]),large_bowel,
tensor([360]),small_bowel,
tensor([361]),stomach,
tensor([361]),large_bowel,
tensor([361]),small_bowel,
tensor([362]),stomach,
tensor([362]),large_bowel,
tensor([362]),small_bowel,
tensor([363]),stomach,
tensor([363]),large_bowel,
tensor([363]),small_bowel,
tensor([364]),stomach,
tensor([364]),large_bowel,
tensor([364]),small_bowel,
tensor([365]),stomach,
tensor([365]),large_bowel,
tensor([365]),small_bowel,
tensor([366]),stomach,
tensor([366]),large_bowel,
tensor([366]),small_bowel,
tensor([367]),stomach,
tensor([367]),large_bowel,
tensor([367]),small_bowel,
tensor([368]),stomach,
tensor([368]),large_bowel,
tensor([368]),small_bowel,
tensor([369]),stomach,
tensor([369]),large_bowel,
tensor([369]),small_bowel,
tensor([370]),stomach,
tensor([370]),large_bowel,
tensor([370]),small_bowel,
tensor([371]),stomach,
tensor([371]),large_bowel,
tensor([371]),small_bowel,
tensor([372]),stomach,
tensor([372]),large_bowel,
tensor([372]),small_bowel,
tensor([373]),stomach,
tensor([373]),large_bowel,
tensor([373]),small_bowel,
tensor([374]),stomach,
tensor([374]),large_bowel,
tensor([374]),small_bowel,
tensor([375]),stomach,
tensor([375]),large_bowel,39444 5 39706 8 39970 10 40235 11 40500 12 40765 14 41031 14 41297 13 41563 13 41829 12 42095 12 42361 10 42628 7 42894 7 43162 4
tensor([375]),small_bowel,
tensor([376]),stomach,
tensor([376]),large_bowel,39172 10 39436 15 39701 16 39966 17 40231 18 40496 19 40762 20 41027 21 41293 21 41558 21 41824 18 42090 18 42356 18 42622 15 42888 14 43154 15 43420 14 43686 13 43952 12 44218 12 44484 11 44750 10 45017 9 45283 9 45549 8 45816 6 46083 5 46350 5 46616 5 46622 1 46885 2
tensor([376]),small_bowel,
tensor([377]),stomach,
tensor([377]),large_bowel,38642 6 38906 11 39171 13 39435 15 39700 15 39965 17 40231 17 40496 18 40761 19 41027 19 41292 18 41558 16 41824 16 42090 16 42356 15 42622 15 42888 15 43154 14 43420 14 43686 14 43952 14 44218 13 44484 12 44751 11 45017 10 45282 10 45549 8 45816 7 46082 7 46349 6 46617 2 46620 1
tensor([377]),small_bowel,
tensor([378]),stomach,
tensor([378]),large_bowel,
tensor([378]),small_bowel,
tensor([379]),stomach,
tensor([379]),large_bowel,
tensor([379]),small_bowel,
tensor([380]),stomach,
tensor([380]),large_bowel,
tensor([380]),small_bowel,
tensor([381]),stomach,
tensor([381]),large_bowel,
tensor([381]),small_bowel,
tensor([382]),stomach,
tensor([382]),large_bowel,
tensor([382]),small_bowel,
tensor([383]),stomach,
tensor([383]),large_bowel,
tensor([383]),small_bowel,
tensor([384]),stomach,
tensor([384]),large_bowel,
tensor([384]),small_bowel,
tensor([385]),stomach,
tensor([385]),large_bowel,
tensor([385]),small_bowel,
tensor([386]),stomach,
tensor([386]),large_bowel,
tensor([386]),small_bowel,
tensor([387]),stomach,
tensor([387]),large_bowel,
tensor([387]),small_bowel,
tensor([388]),stomach,
tensor([388]),large_bowel,38377 5 38640 12 38904 16 39169 16 39434 16 39699 17 39965 17 40231 17 40497 18 40763 18 41029 19 41295 19 41561 19 41827 19 42093 14 42108 1 42110 2 42359 19 42626 18 42892 19 43159 18 43425 18 43693 17 43959 18 44226 16 44493 4 44500 9 44759 3 44768 7 45025 3 45036 3 45291 2 45300 3 45555 4 45566 2 46354 1
tensor([388]),small_bowel,
tensor([389]),stomach,
tensor([389]),large_bowel,
tensor([389]),small_bowel,
tensor([390]),stomach,
tensor([390]),large_bowel,
tensor([390]),small_bowel,
tensor([391]),stomach,
tensor([391]),large_bowel,
tensor([391]),small_bowel,
tensor([392]),stomach,
tensor([392]),large_bowel,
tensor([392]),small_bowel,
tensor([393]),stomach,
tensor([393]),large_bowel,
tensor([393]),small_bowel,
tensor([394]),stomach,
tensor([394]),large_bowel,
tensor([394]),small_bowel,
tensor([395]),stomach,
tensor([395]),large_bowel,
tensor([395]),small_bowel,
tensor([396]),stomach,
tensor([396]),large_bowel,
tensor([396]),small_bowel,
tensor([397]),stomach,
tensor([397]),large_bowel,
tensor([397]),small_bowel,
tensor([398]),stomach,
tensor([398]),large_bowel,
tensor([398]),small_bowel,
tensor([399]),stomach,
tensor([399]),large_bowel,
tensor([399]),small_bowel,
tensor([400]),stomach,
tensor([400]),large_bowel,
tensor([400]),small_bowel,
tensor([401]),stomach,
tensor([401]),large_bowel,
tensor([401]),small_bowel,
tensor([402]),stomach,
tensor([402]),large_bowel,
tensor([402]),small_bowel,
tensor([403]),stomach,
tensor([403]),large_bowel,
tensor([403]),small_bowel,
tensor([404]),stomach,
tensor([404]),large_bowel,
tensor([404]),small_bowel,
tensor([405]),stomach,
tensor([405]),large_bowel,
tensor([405]),small_bowel,
tensor([406]),stomach,
tensor([406]),large_bowel,
tensor([406]),small_bowel,
tensor([407]),stomach,
tensor([407]),large_bowel,
tensor([407]),small_bowel,
tensor([408]),stomach,
tensor([408]),large_bowel,
tensor([408]),small_bowel,
tensor([409]),stomach,
tensor([409]),large_bowel,
tensor([409]),small_bowel,
tensor([410]),stomach,
tensor([410]),large_bowel,
tensor([410]),small_bowel,
tensor([411]),stomach,
tensor([411]),large_bowel,
tensor([411]),small_bowel,
tensor([412]),stomach,14505 31 14771 32 15037 32 15303 33 15569 33 15835 33 16101 34 16367 34 16633 34 16899 34 17165 34 17432 33 17698 33 17965 32 18231 32 18498 31 18764 31 19031 30 19297 30 19564 29 19830 29 20096 29 20363 28 20629 28 20895 28 21161 28 21427 28 21694 27 21960 27 22226 27 22492 27 22758 27 23024 27 23290 27 23557 26 23823 26 24089 26 24355 26 24621 26 24887 26 25153 26 25420 25 25686 25 25952 25 26218 25 26485 24 26751 24 27017 24 27283 24 27550 23 27816 23 28082 23 28348 23 28614 23 28880 23 29146 23 29412 23 29678 23 29944 23 30210 23 30476 23 30742 23 31008 23 31274 23 31540 23 31806 23 32071 24 32337 24 32603 24 32868 25 33133 26 33399 26 33664 27 33930 27 34195 28 34459 30 34724 31 34989 32 35255 32 35520 33 35785 34 36051 7 36062 23 36317 5 36330 21 36598 19
tensor([412]),large_bowel,
tensor([412]),small_bowel,
tensor([413]),stomach,12104 32 12368 35 12634 35 12900 35 13166 35 13431 36 13697 36 13963 36 14229 36 14495 36 14761 36 15028 35 15294 35 15561 34 15827 34 16094 33 16360 33 16627 32 16893 32 17160 31 17427 30 17693 30 17960 29 18226 29 18493 28 18760 27 19026 27 19293 26 19560 25 19826 25 20092 25 20359 24 20625 24 20891 24 21157 24 21424 23 21690 23 21956 23 22222 23 22488 23 22754 23 23020 23 23286 23 23552 23 23819 22 24085 22 24351 22 24617 22 24883 22 25149 22 25415 22 25682 21 25948 21 26214 21 26480 21 26746 21 27012 21 27279 20 27545 20 27811 20 28077 20 28343 20 28609 20 28875 20 29141 20 29407 20 29673 20 29939 20 30206 19 30472 19 30738 19 31004 19 31270 19 31536 19 31802 19 32068 19 32334 19 32599 20 32865 20 33131 20 33397 20 33663 20 33929 20 34195 20 34461 20 34727 20 34993 20 35260 19
tensor([413]),large_bowel,
tensor([413]),small_bowel,
tensor([414]),stomach,
tensor([414]),large_bowel,
tensor([414]),small_bowel,
tensor([415]),stomach,
tensor([415]),large_bowel,
tensor([415]),small_bowel,
tensor([416]),stomach,
tensor([416]),large_bowel,
tensor([416]),small_bowel,
tensor([417]),stomach,
tensor([417]),large_bowel,
tensor([417]),small_bowel,
tensor([418]),stomach,
tensor([418]),large_bowel,
tensor([418]),small_bowel,
tensor([419]),stomach,
tensor([419]),large_bowel,
tensor([419]),small_bowel,
tensor([420]),stomach,
tensor([420]),large_bowel,
tensor([420]),small_bowel,
tensor([421]),stomach,
tensor([421]),large_bowel,
tensor([421]),small_bowel,
tensor([422]),stomach,
tensor([422]),large_bowel,
tensor([422]),small_bowel,
tensor([423]),stomach,
tensor([423]),large_bowel,
tensor([423]),small_bowel,
tensor([424]),stomach,
tensor([424]),large_bowel,
tensor([424]),small_bowel,
tensor([425]),stomach,
tensor([425]),large_bowel,
tensor([425]),small_bowel,
tensor([426]),stomach,
tensor([426]),large_bowel,
tensor([426]),small_bowel,
tensor([427]),stomach,
tensor([427]),large_bowel,
tensor([427]),small_bowel,
tensor([428]),stomach,
tensor([428]),large_bowel,
tensor([428]),small_bowel,
tensor([429]),stomach,
tensor([429]),large_bowel,
tensor([429]),small_bowel,
tensor([430]),stomach,
tensor([430]),large_bowel,
tensor([430]),small_bowel,
tensor([431]),stomach,
tensor([431]),large_bowel,
tensor([431]),small_bowel,
tensor([432]),stomach,
tensor([432]),large_bowel,
tensor([432]),small_bowel,
tensor([433]),stomach,
tensor([433]),large_bowel,
tensor([433]),small_bowel,
tensor([434]),stomach,
tensor([434]),large_bowel,
tensor([434]),small_bowel,
tensor([435]),stomach,
tensor([435]),large_bowel,
tensor([435]),small_bowel,
tensor([436]),stomach,
tensor([436]),large_bowel,
tensor([436]),small_bowel,
tensor([437]),stomach,
tensor([437]),large_bowel,
tensor([437]),small_bowel,
tensor([438]),stomach,
tensor([438]),large_bowel,
tensor([438]),small_bowel,
tensor([439]),stomach,
tensor([439]),large_bowel,
tensor([439]),small_bowel,
tensor([440]),stomach,
tensor([440]),large_bowel,
tensor([440]),small_bowel,
tensor([441]),stomach,
tensor([441]),large_bowel,
tensor([441]),small_bowel,
tensor([442]),stomach,
tensor([442]),large_bowel,
tensor([442]),small_bowel,
tensor([443]),stomach,
tensor([443]),large_bowel,
tensor([443]),small_bowel,
tensor([444]),stomach,
tensor([444]),large_bowel,
tensor([444]),small_bowel,
tensor([445]),stomach,
tensor([445]),large_bowel,
tensor([445]),small_bowel,
tensor([446]),stomach,
tensor([446]),large_bowel,
tensor([446]),small_bowel,
tensor([447]),stomach,
tensor([447]),large_bowel,
tensor([447]),small_bowel,
tensor([448]),stomach,
tensor([448]),large_bowel,
tensor([448]),small_bowel,
tensor([449]),stomach,
tensor([449]),large_bowel,
tensor([449]),small_bowel,
tensor([450]),stomach,
tensor([450]),large_bowel,
tensor([450]),small_bowel,
tensor([451]),stomach,
tensor([451]),large_bowel,
tensor([451]),small_bowel,
tensor([452]),stomach,22730 22 22994 24 23258 26 23522 28 23785 31 24049 33 24313 35 24577 37 24841 39 25104 42 25368 44 25632 46 25896 48 26161 49 26426 50 26691 51 26956 52 27221 53 27487 53 27752 54 28018 54 28284 54 28550 54 28816 54 29082 53 29348 27 29386 14 29614 24 29655 9 29881 21 30147 19 30414 13
tensor([452]),large_bowel,
tensor([452]),small_bowel,
tensor([453]),stomach,21673 16 21937 18 22202 19 22467 20 22731 22 22995 24 23259 26 23523 28 23787 30 24050 33 24314 35 24578 37 24842 39 25106 41 25369 44 25633 46 25898 47 26162 49 26426 51 26691 52 26956 53 27222 53 27487 54 27753 54 28019 54 28285 54 28551 54 28816 53 29082 52 29349 28 29386 12 29615 25 29882 22 30148 18
tensor([453]),large_bowel,
tensor([453]),small_bowel,
tensor([454]),stomach,
tensor([454]),large_bowel,
tensor([454]),small_bowel,
tensor([455]),stomach,
tensor([455]),large_bowel,
tensor([455]),small_bowel,
tensor([456]),stomach,
tensor([456]),large_bowel,
tensor([456]),small_bowel,
tensor([457]),stomach,
tensor([457]),large_bowel,
tensor([457]),small_bowel,
tensor([458]),stomach,
tensor([458]),large_bowel,
tensor([458]),small_bowel,
tensor([459]),stomach,
tensor([459]),large_bowel,
tensor([459]),small_bowel,
tensor([460]),stomach,
tensor([460]),large_bowel,
tensor([460]),small_bowel,
tensor([461]),stomach,
tensor([461]),large_bowel,
tensor([461]),small_bowel,
tensor([462]),stomach,
tensor([462]),large_bowel,
tensor([462]),small_bowel,
tensor([463]),stomach,
tensor([463]),large_bowel,
tensor([463]),small_bowel,
tensor([464]),stomach,
tensor([464]),large_bowel,18007 15 18272 17 18537 19 18802 21 19067 22 19332 24 19598 24 19863 25 20129 26 20395 26 20661 26 20927 26 21193 26 21460 25 21726 25 21993 24 22259 24 22525 24 22791 24 23057 24 23322 25 23588 25 23854 25 24120 25 24386 25 24651 26 24917 26 25183 26 25448 27 25714 27 25980 27 26246 27 26511 28 26777 28 27043 28 27308 29 27574 29 27840 29 28106 29 28372 29 28638 29 28904 29 29169 30 29435 30 29701 30 29968 29 30234 29 30500 29 30766 28 31032 28 31298 27 31564 26 31831 24 32097 23 32364 22 32630 21 32897 19 33163 19 33430 18 33696 17 33964 14 34231 12 34502 1 34504 1
tensor([464]),small_bowel,
tensor([465]),stomach,
tensor([465]),large_bowel,
tensor([465]),small_bowel,
tensor([466]),stomach,
tensor([466]),large_bowel,
tensor([466]),small_bowel,
tensor([467]),stomach,
tensor([467]),large_bowel,
tensor([467]),small_bowel,
tensor([468]),stomach,
tensor([468]),large_bowel,
tensor([468]),small_bowel,
tensor([469]),stomach,
tensor([469]),large_bowel,
tensor([469]),small_bowel,
tensor([470]),stomach,
tensor([470]),large_bowel,
tensor([470]),small_bowel,
tensor([471]),stomach,
tensor([471]),large_bowel,
tensor([471]),small_bowel,
tensor([472]),stomach,
tensor([472]),large_bowel,
tensor([472]),small_bowel,
tensor([473]),stomach,
tensor([473]),large_bowel,
tensor([473]),small_bowel,
tensor([474]),stomach,
tensor([474]),large_bowel,
tensor([474]),small_bowel,
tensor([475]),stomach,
tensor([475]),large_bowel,21584 1 21849 2 22115 2 22381 1 23177 1 23442 2 23708 2 23974 3 24240 3 24506 3 24772 3 25039 1
tensor([475]),small_bowel,
tensor([476]),stomach,
tensor([476]),large_bowel,
tensor([476]),small_bowel,
tensor([477]),stomach,
tensor([477]),large_bowel,
tensor([477]),small_bowel,
tensor([478]),stomach,
tensor([478]),large_bowel,39258 5 39523 9 39789 10 40054 12 40320 12 40586 13 40852 13 41118 13 41384 13 41650 13 41916 13 42183 12 42449 13 42715 13 42981 13 43247 13 43514 11 43780 11 44047 10 44314 9 44581 7 44848 6 45115 4
tensor([478]),small_bowel,
tensor([479]),stomach,
tensor([479]),large_bowel,
tensor([479]),small_bowel,
tensor([480]),stomach,
tensor([480]),large_bowel,
tensor([480]),small_bowel,
tensor([481]),stomach,
tensor([481]),large_bowel,
tensor([481]),small_bowel,
tensor([482]),stomach,
tensor([482]),large_bowel,
tensor([482]),small_bowel,
tensor([483]),stomach,
tensor([483]),large_bowel,
tensor([483]),small_bowel,
tensor([484]),stomach,
tensor([484]),large_bowel,
tensor([484]),small_bowel,
tensor([485]),stomach,
tensor([485]),large_bowel,
tensor([485]),small_bowel,
tensor([486]),stomach,
tensor([486]),large_bowel,
tensor([486]),small_bowel,
tensor([487]),stomach,
tensor([487]),large_bowel,
tensor([487]),small_bowel,
tensor([488]),stomach,
tensor([488]),large_bowel,
tensor([488]),small_bowel,
tensor([489]),stomach,
tensor([489]),large_bowel,
tensor([489]),small_bowel,
tensor([490]),stomach,
tensor([490]),large_bowel,
tensor([490]),small_bowel,
tensor([491]),stomach,
tensor([491]),large_bowel,
tensor([491]),small_bowel,
tensor([492]),stomach,
tensor([492]),large_bowel,
tensor([492]),small_bowel,
tensor([493]),stomach,
tensor([493]),large_bowel,
tensor([493]),small_bowel,
tensor([494]),stomach,
tensor([494]),large_bowel,
tensor([494]),small_bowel,
tensor([495]),stomach,
tensor([495]),large_bowel,
tensor([495]),small_bowel,
tensor([496]),stomach,
tensor([496]),large_bowel,
tensor([496]),small_bowel,
tensor([497]),stomach,
tensor([497]),large_bowel,
tensor([497]),small_bowel,
